rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.422890547,0.2537313432835821,0.16085388751156238,0.2544286240980354,0.35,0.0,0.0,0.3536014054265079,0.0,0
0.086880973,0.1044776119402985,0.11311715590052256,0.21390824979371126,0.4,0.0,0.0,0.2972867460472379,0.0,0
0.052274567,0.6567164179104478,0.05590351282279861,0.422619779139381,0.4,0.0,0.0,0.5873511614288502,0.0,1
0.066576027,0.208955223880597,0.1885085414943535,0.35464105760283715,0.15,0.2,0.0,0.16429175613247446,0.5,0
0.123250785,0.47761194029850745,0.5841525703129654,0.28090380800224724,0.5,0.4,1.0,0.3903962521959789,0.0,0
0.031612912,0.26865671641791045,0.28222414712691896,0.5618076160044945,1.0,0.4,0.0,0.2602641681306526,0.5,0
0.0,0.07462686567164178,0.0278010214663032,0.2388384627539107,0.1,0.0,0.0,0.11064480447654369,0.5,0
0.245309661,0.8805970149253731,0.09234186276538771,0.4377183588195018,0.4,0.0,0.0,0.6083349599843841,0.0,0
0.828421293,0.31343283582089554,0.3900899208742268,0.3745150020189961,0.3,0.4,0.33,0.5204958032402889,0.0,1
0.114911003,0.6268656716417911,0.009093384225905837,0.8427114240067417,0.2,0.0,0.0,0.23423775131758734,1.0,0
0.068020493,0.3880597014925373,0.4910222772857956,0.5618076160044945,0.55,0.2,0.0,0.7807925043919578,0.0,0
0.31181921,0.4626865671641791,0.26888870043780966,0.7837216243262698,0.3,0.4,0.0,0.3630685145422604,0.5,0
0.0,0.8656716417910447,0.05068716857898729,0.28090380800224724,0.55,0.0,0.0,0.3903962521959789,0.0,0
0.337587747,0.22388059701492538,0.3132720345685799,0.38645341385909165,0.35,0.4,0.0,0.10741752879172359,1.0,0
0.048397234,0.29850746268656714,0.08900142443713738,0.37521726153900176,0.2,0.0,0.0,0.1303679484676947,0.75,0
0.146637244,0.5373134328358209,0.2693798304734001,0.5895468670447164,0.35,0.4,0.0,0.8193441342963107,0.0,0
0.065399955,0.9104477611940298,0.07736954240177367,0.8427114240067417,0.55,0.0,0.0,1.0,0.0,0
0.021929962301249998,0.4626865671641791,0.21391657323831384,0.23757439561790059,0.1,0.0,0.67,0.33017763029474917,0.0,1
0.006098161,0.5373134328358209,0.7066486091978131,0.42135571200337085,0.95,0.6,0.0,0.5855943782939684,0.0,1
0.796168153,0.26865671641791045,0.0671936788435762,1.0,0.2,0.0,0.0,0.3714864337302362,0.75,0
0.808814528,0.6119402985074627,0.25373099599425664,0.30197159360241577,0.6,0.0,0.0,0.41967597111067734,0.0,1
0.821705943,0.23880597014925373,0.3443476918815433,0.38736635123509894,0.5,0.0,0.33,0.179452143926085,0.5,0
0.084295753,0.5223880597014925,0.4308022764529791,0.8668691514949349,0.4,0.6,0.0,0.401587611425597,0.5,0
0.798201451,0.3283582089552239,0.40761723036398056,0.6882143296055057,0.6,0.2,0.33,0.9564708178801483,0.0,1
0.60928617,0.44776119402985076,0.8709284718068523,0.21067785600168543,0.5,0.2,0.33,0.2927971891469842,0.0,1
0.002066529,0.6119402985074627,0.4094149503051061,0.19663266560157305,0.15,0.2,0.0,0.27327737653718526,0.0,0
0.036190605,0.6567164179104478,1.0,0.35112976000280904,0.7,1.0,0.0,0.48799531524497364,0.0,0
0.9999999,0.5671641791044776,0.8791548924003251,0.07802103267262417,0.0,0.0,1.0,0.03614418634914438,0.5,1
0.53002611,0.22388059701492538,0.3014926873867927,0.49158166400393266,0.35,0.2,0.0,0.34159672067148156,0.25,1
0.022902302,0.7014925373134329,0.0022082622394395653,0.49158166400393266,0.15,0.0,0.0,0.6831934413429631,0.0,0
0.010863739439999999,0.6119402985074627,0.37966877830899265,0.17823346617742586,0.3,0.0,1.0,0.24770642201834864,0.0,1
0.23554247,0.3880597014925373,0.7719657328041062,0.17556488000140452,0.55,0.4,0.33,0.060999414405621705,0.75,1
0.005508366,0.44776119402985076,0.24988702503987284,0.5851928580206816,0.6,0.4,0.0,0.13554883206454552,1.0,0
0.9999999,0.04477611940298507,0.0,0.11980547411295844,0.0,0.0,1.0,0.166504001561585,0.0,1
0.529187377,0.5970149253731343,0.23761240453150576,0.2598360224020787,0.65,0.0,0.0,0.3611165332812805,0.0,1
0.502685472,0.34328358208955223,0.30671842951670697,0.3745150020189961,0.35,0.2,0.33,0.1734986010800963,0.5,0
0.9999999,0.4925373134328358,0.06667555648580441,0.31601678400252814,0.05,0.0,1.0,0.4391957837204763,0.0,0
0.022566157,0.6119402985074627,0.17046211565713265,0.5266946400042135,0.65,0.2,1.0,0.7319929728674605,0.0,0
0.002567394,0.5671641791044776,0.00069928039003118,0.1825874752014607,0.25,0.0,1.0,0.2537575639273863,0.0,1
0.904023994,0.29850746268656714,0.03963435602069558,0.4108218192032866,0.25,0.0,0.33,0.5709545188366192,0.0,1
0.9999999,0.26865671641791045,0.3444986855549727,0.40962797801927703,0.1,0.2,0.0,0.5692953347647862,0.0,1
0.01097180564,0.417910447761194,0.2344728976279608,0.47985393001983884,0.45,0.0,1.0,0.16672359945344525,0.75,1
0.01039410305,0.23880597014925373,0.21140356176116057,0.42135571200337085,0.3,0.0,1.0,0.5855943782939684,0.0,1
0.769158901,0.5522388059701493,1.0,0.37922014080303373,0.75,0.4,0.0,0.5270349404645716,0.0,1
0.839859553,0.40298507462686567,0.29996518531767397,0.24817851436998542,0.45,0.4,0.0,0.1724575444075737,0.25,0
0.246424187,0.47761194029850745,0.535282336687245,0.6320335680050563,0.85,0.6,0.67,0.4391957837204763,0.25,1
0.054052553,0.5522388059701493,0.22913712092972566,0.15210941203321687,0.2,0.0,0.0,0.2113995705641226,0.0,1
0.009757985,0.6417910447761194,0.039654160333223575,0.7037342649976299,0.35,0.0,0.0,0.9780402108139762,0.0,0
0.0,0.16417910447761194,0.7602119337947876,0.3372250215066978,0.35,0.4,0.0,0.15622356692042424,0.5,0
0.069711796,0.7164179104477612,0.00894303532712778,0.414122438947313,0.1,0.0,0.0,0.5755416747999219,0.0,0
0.297996096,0.43283582089552236,0.34737907671478113,0.3054828912024439,0.6,0.4,0.33,0.14151864142104237,0.5,0
0.939283608,0.29850746268656714,0.3342616829910837,1.0,0.4,0.6,0.0,0.36714327542455594,0.75,0
0.528015948,0.5074626865671642,0.2780281128434455,1.0,0.45,0.4,0.0,0.5042618257531395,0.5,1
0.133592557,0.1791044776119403,0.08127450594616657,0.2820274232342562,0.25,0.0,0.0,0.13065261240158763,0.5,0
0.9999999,0.08955223880597014,0.7561285095405836,0.10533892800084271,0.2,0.2,1.0,0.1463985945734921,0.0,1
0.620474407,0.29850746268656714,0.00324707968768927,0.2752857318422023,0.1,0.0,0.0,0.19129416357602966,0.25,1
0.157116451,0.4925373134328358,0.6280636292922726,0.3721975456029776,0.35,0.2,0.0,0.17242501138655736,0.5,0
0.927036482,0.29850746268656714,0.05211658305382566,0.15800839200126407,0.25,0.0,0.0,0.07319929728674605,0.5,1
0.117637647,0.2537313432835821,0.11497759540917885,0.6320335680050563,0.35,0.0,0.0,0.21959789186023815,0.75,0
0.798896647,0.4925373134328358,0.5336755400678093,0.31250548640250003,0.6,0.4,0.33,0.43431583056802653,0.0,1
0.9999999,0.5970149253731343,0.3354779808006619,0.38238030864305905,0.15,0.2,1.0,0.5314268983017763,0.0,1
0.297683767,0.5671641791044776,1.0,0.6952369248055619,0.65,0.4,0.0,0.3220769080616826,0.5,0
0.250961515,0.8955223880597015,0.33914797991361134,0.2925613160343405,0.6,0.2,0.0,0.40659769666211204,0.0,0
0.996254682,0.34328358208955223,0.33503536528316075,0.28090380800224724,0.5,0.2,1.0,0.3903962521959789,0.0,1
0.188387441,0.5223880597014925,0.07142441364379352,1.0,0.15,0.2,0.0,0.39142104235799335,0.75,0
0.505797156,0.4925373134328358,0.35608617362788214,0.31594655805052757,0.4,0.0,0.33,0.21954909232871364,0.25,1
0.245433942,0.07462686567164178,0.1563745597990482,0.24579083200196633,0.2,0.0,0.33,0.34159672067148156,0.0,1
0.837432048,0.3582089552238806,0.749080866146583,0.42135571200337085,0.55,0.4,0.67,0.5855943782939684,0.0,1
0.601642157,0.4626865671641791,0.880320196628768,0.28090380800224724,0.3,0.4,0.0,0.1301320840653263,0.5,0
0.0,0.6417910447761194,0.22554519138619705,1.0,0.35,0.4,0.0,1.0,0.0,0
0.0,0.3880597014925373,0.7613825044407282,0.23764462156990115,0.2,0.2,1.0,0.08256880733944955,0.75,1
0.0170259481,0.11940298507462686,1.0,0.021067785600168542,0.2,0.0,1.0,0.029279718914698417,0.0,1
0.02324172,0.5970149253731343,0.003381814854465993,0.43427728717147424,0.1,0.0,0.0,0.6035526058949834,0.0,0
0.810891191,0.3283582089552239,0.16326850946892857,0.4466370547235731,0.2,0.2,0.67,0.6207300409916064,0.0,0
0.274545091,0.5671641791044776,0.024840760097003853,0.10533892800084271,0.05,0.0,0.0,0.04879953152449736,0.5,0
0.768286896,0.8208955223880597,0.5966907244991397,0.30197159360241577,0.4,0.2,0.0,0.41967597111067734,0.0,0
0.01090795502,0.22388059701492538,0.3223571867773574,0.17050861145736407,0.5,0.0,0.33,0.1184852625414796,0.25,1
0.62245918,0.29850746268656714,0.03343218862095873,0.2177004512017416,0.15,0.0,0.67,0.30255709545188364,0.0,1
0.198760154,0.3880597014925373,1.0,0.2662265840341298,0.75,0.4,0.0,0.18499902400936952,0.25,0
0.170937825,0.417910447761194,0.27167243814949454,0.7373724960058989,0.45,0.2,0.0,1.0,0.0,0
0.02759816,1.0,0.004363442882793987,0.17556488000140452,0.2,0.0,0.0,0.24399765762248682,0.0,0
0.1031864,0.8059701492537313,0.12395558497960579,0.9948208360399585,0.25,0.4,0.0,1.0,0.0,0
0.9999999,0.5970149253731343,0.07201408052426768,0.4389122000035113,0.15,0.0,0.0,0.30499707202810855,0.25,1
0.805380755,0.3880597014925373,0.417621279211171,0.49158166400393266,0.35,0.4,0.0,0.22773114711432102,0.5,0
0.548679398,0.208955223880597,0.4192607065206842,0.8485401780227884,0.5,0.4,0.0,0.23585789576420066,1.0,0
0.290054112,0.7611940298507462,0.6761661009122067,0.3276742920346214,0.55,0.6,0.33,0.4553972281866094,0.0,1
0.01138635376,0.40298507462686567,0.24047993020895517,0.28090380800224724,0.2,0.0,0.67,0.3903962521959789,0.0,1
0.972781558,0.29850746268656714,1.0,0.021067785600168542,0.2,0.0,1.0,0.029279718914698417,0.0,1
0.036225732,0.582089552238806,0.027153281215327504,0.5785213925806282,0.25,0.2,0.0,0.8040210813976186,0.0,0
0.01529880478,0.417910447761194,0.004937589700927009,0.14220755280113767,0.05,0.0,1.0,0.09881905133710717,0.25,1
0.655651902,0.14925373134328357,0.4386095862477641,0.16854228480134834,0.55,0.4,0.67,0.07807925043919578,0.5,1
0.0499002,0.13432835820895522,0.0,0.17556488000140452,0.05,0.0,1.0,0.24399765762248682,0.0,1
0.158058065,0.2537313432835821,0.1852384063384542,0.468126196035745,0.6,0.4,0.0,0.6505953542845989,0.0,0
0.505875526,0.6865671641791045,0.3547563645595852,0.5344194947242753,0.55,0.4,0.0,0.37136443490142496,0.25,0
0.419681621,0.14925373134328357,0.034776398262745145,0.28090380800224724,0.25,0.0,0.67,0.1301320840653263,0.5,1
0.041795779,0.3582089552238806,0.10230194052771609,0.4462859249635703,0.7,0.2,0.0,0.6202420456763615,0.0,1
0.9999999,0.23880597014925373,0.015622153176610531,0.2493021296019944,0.0,0.0,0.33,0.17323833691196563,0.25,1
0.087381213,0.26865671641791045,0.2409706601023078,0.7022595200056181,0.5,0.4,0.0,0.32533021016331576,0.5,0
0.786233137,0.6865671641791045,0.20209203908491027,0.2331501606418652,0.25,0.0,1.0,0.10800962977422084,0.5,1
0.155585803,0.31343283582089554,0.16073657126392793,0.7163047104057304,0.5,0.2,0.33,0.9955104430997462,0.0,1
0.9999999,0.47761194029850745,0.08765876079945151,0.7022595200056181,0.15,0.2,0.0,0.24399765762248682,0.75,0
0.842078961,0.1044776119402985,0.28898487671404116,0.14733404729717867,0.15,0.0,0.33,0.20476283427679096,0.0,1
0.9999999,0.5373134328358209,0.680413939064847,0.29080566723432644,0.35,0.2,1.0,0.2020788600429436,0.25,1
0.584234391,0.582089552238806,0.6013515931072817,0.3803437560350427,0.95,0.6,0.33,0.5285965254733554,0.0,1
0.52841993,0.582089552238806,0.21884744145906018,0.8427114240067417,0.4,0.2,0.0,0.5855943782939684,0.25,0
0.704941197,0.43283582089552236,0.8337839199229324,0.24143682297793148,0.6,0.2,0.0,0.08388639469061097,0.75,0
0.169595661,0.5373134328358209,0.6268164359548662,0.2528134272020225,0.65,0.4,0.0,0.11711887565879367,0.5,0
0.464688971,0.11940298507462686,0.11853475350165782,0.42718446601941745,0.45,0.0,0.0,0.5936951005270349,0.0,0
0.010443063,0.5522388059701493,0.07012069839647128,1.0,0.55,0.2,0.0,1.0,0.0,0
0.9999999,0.5373134328358209,0.569778350736901,0.154497094401236,0.2,0.4,0.33,0.2147179387077884,0.0,1
0.774848067,0.6268656716417911,0.8029005982518753,0.30751944381046015,1.0,0.4,0.0,0.4273862970915479,0.0,1
0.01049668874,0.5074626865671642,0.28658291743967257,0.2853982689302832,0.25,0.0,1.0,0.3966425922311146,0.0,1
0.102722085,0.2537313432835821,0.6045589077506767,0.21067785600168543,0.35,0.0,0.0,0.09759906304899472,0.5,0
0.99380124,0.373134328358209,0.17235551415438424,0.4879299144999034,0.4,0.0,1.0,0.22603943002147178,0.5,1
0.004557746,0.19402985074626866,0.0703186542179902,0.5266946400042135,0.9,0.0,0.67,0.7319929728674605,0.0,0
0.009150434,0.7164179104477612,0.17359675719483175,0.5594901595884759,0.35,0.2,0.0,0.25919057843711363,0.5,0
0.248330027,0.44776119402985076,0.3329870971892583,0.7373724960058989,0.65,0.2,0.33,1.0,0.0,1
0.9999999,0.23880597014925373,0.821772834001787,0.11797959936094383,0.25,0.2,0.67,0.05465547530743705,0.5,1
0.055773077,0.34328358208955223,0.280254723423316,0.6436910760371495,0.6,0.4,0.33,0.8945930119070857,0.0,0
0.017316721,0.5373134328358209,1.0,0.7665864920381327,0.45,0.6,0.33,0.35513045741427546,0.5,1
0.793606084,0.2537313432835821,0.11811115747225011,0.45899682227567196,0.55,0.0,0.0,0.21263582536274317,0.5,1
0.0,0.7164179104477612,0.0,0.39909408521919276,0.05,0.0,0.0,0.5546554753074371,0.0,0
0.113630822,0.11940298507462686,0.06872422199370212,0.17556488000140452,0.15,0.0,0.33,0.24399765762248682,0.0,0
0.0,0.5074626865671642,0.0,0.05266946400042136,0.05,0.0,0.0,0.03659964864337303,0.25,0
0.462075021,0.47761194029850745,0.3479039760269984,0.4122263382432978,0.8,0.4,0.33,0.2864532500487995,0.25,0
0.555981467,0.34328358208955223,0.20528119909309386,0.3804139819870433,0.3,0.0,1.0,0.2643470622682022,0.25,1
0.069422139,0.08955223880597014,0.2746658067419,0.1629242086413034,0.4,0.0,1.0,0.07547660875788927,0.5,1
0.199302029,0.835820895522388,0.17188382466565108,0.154497094401236,0.7,0.2,0.0,0.2147179387077884,0.0,0
0.046096383,0.582089552238806,0.266106419607636,0.31840446637054726,0.6,0.4,0.0,0.4425141518641421,0.0,0
0.9999999,0.19402985074626866,0.12377074109168784,0.3502870485788023,0.1,0.2,1.0,0.1622747088294619,0.5,1
0.117022074,0.6268656716417911,1.0,0.07022595200056181,0.15,0.2,0.0,0.09759906304899472,0.0,0
0.126956584,0.13432835820895522,0.2018794225974473,0.13342930880106743,0.55,0.0,0.0,0.18543821979309,0.0,0
0.099502566,0.3880597014925373,0.1394271364402971,0.23399287206587194,0.5,0.0,0.0,0.32520007807925044,0.0,0
0.621479152,0.47761194029850745,0.27888943901739655,0.7022595200056181,0.3,0.2,0.0,0.48799531524497364,0.25,0
0.0,0.08955223880597014,0.0,0.16151968960129215,0.1,0.0,0.0,0.2244778450126879,0.0,1
0.716294329,0.19402985074626866,0.1725956777066764,0.22823434400182588,0.3,0.0,0.0,0.3171969549092329,0.0,0
0.454230942,0.5671641791044776,0.42943135186033526,0.7478361628539827,0.45,0.6,0.0,0.5196662112043724,0.25,0
0.9999999,0.40298507462686567,0.1745676204875491,0.3072385400024579,0.2,0.0,0.0,0.21349795041967598,0.25,1
0.350259896,0.6119402985074627,0.005909714351107531,0.28090380800224724,0.05,0.0,0.0,0.1301320840653263,0.5,0
0.136049377,0.6716417910447762,0.3110827463465249,0.4634912832037079,0.55,0.2,0.0,0.3220769080616826,0.25,0
0.978572449,0.2537313432835821,0.9864345250659222,0.13342930880106743,0.25,0.2,0.33,0.092719109896545,0.25,1
0.948112034,0.26865671641791045,0.748982790374687,0.14045190400112362,0.35,0.0,0.0,0.19519812609798945,0.0,1
0.9999999,0.6417910447761194,0.0,0.6320335680050563,0.0,0.0,0.0,0.8783915674409526,0.0,1
0.021929962301249998,0.11940298507462686,0.05864255373710836,0.28090380800224724,0.25,0.0,0.33,0.3903962521959789,0.0,1
0.9999999,0.16417910447761194,0.4838598321743593,0.08427114240067417,0.15,0.0,0.33,0.058559437829396835,0.25,1
0.106212768,0.6119402985074627,0.19112063546489658,0.35112976000280904,0.75,0.2,0.0,0.24399765762248682,0.25,0
0.198911202,0.47761194029850745,0.2601310382776507,0.5196720448041574,0.9,0.2,0.67,0.722233066562561,0.0,0
0.80148529,0.1791044776119403,0.2484755223866605,0.20477887603363823,0.25,0.0,0.67,0.14229943392543432,0.25,1
0.846794338,0.4626865671641791,0.4167882776511702,0.10014220755280114,0.4,0.0,1.0,0.027835252781573297,1.0,1
0.059570298,0.373134328358209,0.21837457609779642,0.42135571200337085,0.45,0.4,0.0,0.1463985945734921,0.75,0
0.618659756,0.44776119402985076,0.6862239161443575,0.33357327200266856,0.5,0.4,1.0,0.15453184982757498,0.5,1
0.431540269,0.4626865671641791,0.4426618676134838,0.19080391158552643,0.5,0.2,0.0,0.13258832715205934,0.25,0
0.737616366,0.19402985074626866,0.25168680480410877,0.24073456345792588,0.25,0.0,1.0,0.08364239703298848,0.75,1
0.894743954,0.14925373134328357,0.1342064188237096,0.30829192928246635,0.1,0.0,0.0,0.21422994339254342,0.25,0
0.841881879,0.34328358208955223,0.35302864222764735,0.9480503520075844,0.5,0.4,1.0,0.4391957837204763,0.5,1
0.222388515,0.582089552238806,0.7837380038341837,0.23876823680191014,0.95,0.2,0.33,0.16591840718329104,0.25,0
0.0,0.44776119402985076,0.026520159797243727,0.42135571200337085,0.1,0.0,0.0,0.19519812609798945,0.5,1
0.293221366,0.1791044776119403,0.27244402151365155,0.38624273600308995,0.35,0.0,0.67,0.536794846769471,0.0,0
0.059696997,0.34328358208955223,0.052950627711887216,0.37261890131498093,0.35,0.0,0.0,0.17262020951265536,0.5,1
0.73205574,0.47761194029850745,0.044904990472033,1.0,0.3,0.0,0.0,0.35972226095200915,1.0,0
0.396946271,0.6417910447761194,0.12239865063006936,0.16376692006531013,0.35,0.0,0.0,0.2276010150302557,0.0,0
0.907995303,0.34328358208955223,0.4293635041062615,0.28090380800224724,1.0,0.0,0.67,0.1301320840653263,0.5,0
0.649713362,0.19402985074626866,0.33803518435032215,0.5196720448041574,0.75,0.2,0.0,0.722233066562561,0.0,1
0.815758526,0.05970149253731343,0.33582785516982794,0.13342930880106743,0.25,0.0,0.33,0.092719109896545,0.25,1
0.902350344,0.5223880597014925,0.07320546038540175,0.32184553801857474,0.2,0.0,0.0,0.44729650595354287,0.0,0
0.846418883,0.5522388059701493,0.3567275088748107,0.7022595200056181,0.5,0.4,0.33,0.48799531524497364,0.25,1
0.038860571,0.5970149253731343,0.37283998088956594,1.0,0.85,0.8,0.0,0.9174311926605505,0.25,0
0.01506352087,0.3582089552238806,0.04836256407449661,0.45155287136361244,0.15,0.0,0.33,0.31378098770251805,0.25,1
0.071308043,0.11940298507462686,0.2835270129814001,0.49818290349198546,0.4,0.4,0.0,0.6923677532695686,0.0,0
0.540962619,0.7611940298507462,0.8178353980053834,0.1903123299215225,1.0,0.2,0.0,0.2644934608627757,0.0,0
0.968428219,0.5671641791044776,0.6475304609474964,0.22233536403377868,0.55,0.6,0.0,0.15449931680655865,0.25,1
0.928214357,0.13432835820895522,0.024554889388186146,0.3614529749468916,0.05,0.0,0.33,0.12558559437829397,0.75,0
0.9999999,0.31343283582089554,0.0,0.2340630980178725,0.05,0.0,0.33,0.10843255904743314,0.5,0
0.002385757,0.23880597014925373,0.2130797375881437,0.7303499008058428,0.75,0.6,0.0,1.0,0.0,0
0.834809653,0.4626865671641791,0.2886534252572685,0.9831633280078653,0.65,0.6,0.0,0.4554622942286421,0.5,0
0.0,0.31343283582089554,0.3439634489318079,0.22310784950578486,0.35,0.4,1.0,0.10335740776888541,0.5,1
0.125473787,0.4626865671641791,0.5323858898201453,0.4073105216032585,0.65,0.2,0.0,0.14151864142104237,0.75,0
0.948893095,0.11940298507462686,0.28616911489153474,0.17556488000140452,0.4,0.0,1.0,0.24399765762248682,0.0,1
0.010961165799999999,0.13432835820895522,0.17944534981911717,0.5501501079724012,0.9,0.0,1.0,0.25486368664194153,0.5,1
0.998143122,0.3880597014925373,0.8577495880435911,0.10870977369686968,0.25,0.2,0.0,0.15108334959984385,0.0,1
0.785581845,0.31343283582089554,1.0,0.308994188802472,0.45,0.6,0.0,0.2147179387077884,0.25,1
0.798134577,0.1044776119402985,0.4851786755265124,0.10786706227286294,0.15,0.0,0.67,0.1499121608432559,0.0,1
0.928277484,0.4925373134328358,0.38019048648686354,0.34832072192278657,0.3,0.2,0.33,0.16136378424100462,0.5,1
0.305612361,0.2835820895522388,0.3166009360685834,0.33357327200266856,0.2,0.4,0.0,0.15453184982757498,0.5,0
0.9999999,0.4626865671641791,0.5233449797016545,0.21067785600168543,0.25,0.0,1.0,0.09759906304899472,0.5,1
0.9999999,0.22388059701492538,0.07046120943727315,0.16489053529731912,0.1,0.0,0.67,0.03819376667317327,1.0,1
0.003831279,0.4626865671641791,0.18759705567206728,0.6436910760371495,0.4,0.2,0.0,0.8945930119070857,0.0,0
0.229096363,0.19402985074626866,0.04983641980132642,0.6355448656050844,0.15,0.0,0.0,0.22081788014835058,0.75,0
0.007232865,0.29850746268656714,0.005579227782776436,0.308994188802472,1.0,0.0,0.0,0.4294358774155768,0.0,0
0.011746538,0.19402985074626866,0.09380176535050301,1.0,0.6,0.0,0.0,0.536794846769471,0.5,0
0.077682834,0.5970149253731343,0.622315168625337,0.11938411840095507,0.65,0.2,0.67,0.16591840718329104,0.0,1
0.116602793,0.2835820895522388,0.3863890280522775,0.171000193121368,0.35,0.0,0.0,0.07921790617476739,0.5,1
0.626491647,0.208955223880597,0.5862730067876954,0.35112976000280904,0.3,0.2,0.0,0.48799531524497364,0.0,1
0.692055898,0.34328358208955223,0.325902228744759,0.2215628785617725,0.15,0.0,0.0,0.30792504391957837,0.0,0
0.30284139,0.2537313432835821,0.5402322444031966,0.32065169683456524,0.95,0.2,0.33,0.22281866094085498,0.25,0
0.992827646,0.22388059701492538,0.20667126594474497,0.21067785600168543,0.15,0.0,1.0,0.2927971891469842,0.0,1
0.992006395,0.2835820895522388,0.04507818021727535,1.0,0.35,0.2,0.33,1.0,0.25,1
0.098770699,0.6865671641791045,0.5571742212804429,0.6515563826612124,0.55,0.6,0.0,0.45276205348428655,0.25,1
0.644071186,0.417910447761194,0.8422285744552384,0.25183026387401464,0.15,0.2,1.0,0.17499512004684756,0.25,1
0.342204446,0.3582089552238806,0.6199371387662023,0.4674239365157394,0.45,0.4,1.0,0.16240484091352722,0.75,0
0.111886357,0.2835820895522388,0.4139024636546256,0.33799750697870395,1.0,0.2,0.67,0.23487214522740582,0.25,0
0.013776233,0.4626865671641791,0.4258229964779454,0.33048333011464387,0.25,0.2,0.0,0.2296505953542846,0.25,0
0.010463465,0.9104477611940298,0.1442951705073264,0.2340630980178725,0.4,0.0,0.0,0.32529767714229946,0.0,0
0.0,0.29850746268656714,0.08697903918012058,0.2642602573781141,0.2,0.0,0.0,0.12242175808445571,0.5,0
0.011082547840000002,0.11940298507462686,0.23241160945128925,0.24614196176196915,0.25,0.0,1.0,0.11402823866224217,0.5,1
0.9999999,0.208955223880597,0.5797753252512102,0.30197159360241577,0.25,0.2,1.0,0.20983798555533867,0.25,1
0.070998349,0.47761194029850745,0.39788006820466737,0.35112976000280904,0.25,0.2,0.0,0.48799531524497364,0.0,0
0.499197033,0.23880597014925373,0.27688174625582,0.6436910760371495,0.2,0.2,0.0,0.8945930119070857,0.0,1
0.9999999,0.4925373134328358,0.16264082270996533,0.22296739760178375,0.05,0.0,0.0,0.15493851259027913,0.25,0
0.929691894,0.3582089552238806,0.5168099403402008,0.3578012254428624,0.35,0.6,0.0,0.16575574207820937,0.5,1
0.023308812,0.7164179104477612,0.11100175667091769,1.0,0.65,0.2,0.0,1.0,0.0,0
0.083743019,0.26865671641791045,0.32136126093934186,0.5851928580206816,0.8,0.2,0.0,0.4066464961936365,0.25,1
0.814880952,0.29850746268656714,0.17303415357084476,0.21067785600168543,0.35,0.0,1.0,0.1463985945734921,0.25,1
0.431769936,0.47761194029850745,0.6508143082503535,0.22935795923383487,0.45,0.2,0.0,0.3187585399180168,0.0,0
0.176183485,0.47761194029850745,0.8498808673282757,0.26060850787408485,0.5,0.4,0.0,0.12073004099160647,0.5,1
0.01011238825,0.1791044776119403,0.564732572578432,0.09831633280078653,0.4,0.0,0.67,0.03415967206714816,0.75,0
0.01023995201,0.11940298507462686,0.20540128177865413,0.1242999350409944,0.1,0.0,0.0,0.08637517079836034,0.25,1
0.262584641,0.26865671641791045,1.0,0.0,0.45,0.2,0.0,0.0,0.75,0
0.59957384,0.5223880597014925,0.6895241638224787,0.42135571200337085,0.35,0.6,1.0,0.5855943782939684,0.0,1
