rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.0,50.0,0.0,2900.0,1.0,0.0,none,966.6666666666666,family,0
0.02621114,67.0,0.150893723,14433.0,11.0,1.0,none,7216.5,couple,0
0.248649932,55.0,0.078733471,8242.0,8.0,0.0,none,8242.0,single,0
0.134304106,36.0,0.29696288,5333.0,13.0,1.0,none,2666.5,couple,0
1.124253934,86.0,0.56043956,1000.0,6.0,0.0,medium,1000.0,single,0
0.566486611,29.0,0.051719541,3750.0,6.0,0.0,medium,1875.0,couple,0
0.78287276,32.0,0.34326182,4800.0,14.0,0.0,low,2400.0,couple,0
0.979783324,42.0,0.556563158,10916.0,11.0,4.0,medium,10916.0,single,1
0.9999999,40.0,0.0,2231.0,0.0,0.0,severe,557.75,2_kids,1
0.237463033,52.0,0.290237467,7200.0,7.0,2.0,low,3600.0,couple,0
0.9999999,57.0,0.279267664,7755.0,5.0,2.0,severe,7755.0,single,1
0.010833022,91.0,0.001553234,7081.0,3.0,0.0,none,7081.0,single,0
0.039475185,24.0,0.139144342,2500.0,6.0,1.0,none,2500.0,single,0
0.173654441,62.0,0.390200179,3346.0,14.0,0.0,low,3346.0,single,1
0.238109733,53.0,0.492245448,4448.0,11.0,2.0,low,4448.0,single,1
0.519028671,54.0,0.259727626,3083.0,8.0,1.0,medium,3083.0,single,0
0.221471141,28.0,0.476601545,2200.0,9.0,0.0,none,2200.0,single,0
0.9999999,32.0,1.688206785,2475.0,5.0,2.0,severe,2475.0,single,1
0.108545481,34.0,0.198334966,4083.0,8.0,0.0,severe,1020.75,2_kids,1
0.674177163,54.0,0.775506577,5625.0,8.0,2.0,none,1875.0,family,0
0.414402174,63.0,0.003598561,2500.0,1.0,0.0,low,833.3333333333334,family,1
1.033621373,35.0,0.504872107,3283.0,7.0,0.0,none,1641.5,couple,1
0.030848458,27.0,0.260855983,3200.0,4.0,1.0,none,3200.0,single,0
0.820489156,26.0,0.475381155,4000.0,8.0,1.0,none,4000.0,single,1
0.728135932,27.0,0.617886179,1229.0,5.0,0.0,severe,409.6666666666667,family,1
0.100713119,51.0,0.219898342,12000.0,7.0,2.0,none,4000.0,family,0
0.143561514,48.0,0.488394239,8400.0,10.0,1.0,none,2800.0,family,0
1.002194988,59.0,0.710144928,5450.0,7.0,2.0,none,5450.0,single,0
1.111296235,40.0,0.553899291,5500.0,5.0,1.0,severe,2750.0,couple,1
0.159851455,80.0,0.146556798,3397.0,9.0,0.0,none,3397.0,single,1
0.455981941,36.0,0.518824836,8100.0,12.0,1.0,severe,2700.0,family,1
1.026486581,36.0,0.548890222,5000.0,9.0,2.0,low,5000.0,single,1
0.978007331,37.0,0.373320837,3200.0,8.0,0.0,severe,3200.0,single,1
1.016496243,48.0,3.274362819,666.0,4.0,1.0,low,166.5,2_kids,1
0.084612697,63.0,0.253147682,6750.0,13.0,2.0,none,6750.0,single,0
0.401754744,40.0,0.654822335,6500.0,10.0,4.0,low,2166.6666666666665,family,1
0.536070308,51.0,0.269421957,7040.0,5.0,0.0,severe,3520.0,couple,1
0.785965428,63.0,0.448542058,25000.0,19.0,2.0,none,25000.0,single,0
0.9999999,38.0,671.0,1.0,5.0,1.0,medium,0.3333333333333333,family,0
0.054253011,39.0,0.00684438,5551.0,3.0,0.0,none,1850.3333333333333,family,0
0.009395276,63.0,0.358929997,7513.0,24.0,2.0,low,3756.5,couple,0
0.0,69.0,0.0,5683.0,1.0,0.0,none,5683.0,single,0
0.209494224,25.0,0.326076439,6200.0,7.0,1.0,none,6200.0,single,1
0.042067103,37.0,0.354664157,8500.0,6.0,2.0,none,4250.0,couple,0
0.074792521,65.0,0.327674201,9600.0,9.0,2.0,none,9600.0,single,1
0.9999999,32.0,0.117785077,2130.0,2.0,0.0,medium,2130.0,single,1
0.869420386,27.0,0.01875,2079.0,1.0,0.0,none,2079.0,single,0
0.9999999,28.0,0.115752055,4500.0,5.0,0.0,low,4500.0,unknown,1
0.000820835,76.0,2.488603989,1403.0,10.0,1.0,none,1403.0,single,0
0.887953709,45.0,0.103920078,9208.0,8.0,0.0,severe,3069.3333333333335,family,1
0.567755229,54.0,0.223847019,8000.0,11.0,1.0,none,8000.0,single,1
0.609501569,47.0,0.52409417,10873.0,11.0,2.0,none,1553.2857142857142,extended_family,0
0.337164008,59.0,0.304794198,10616.0,14.0,1.0,none,5308.0,couple,0
0.914534439,46.0,0.608269336,14583.0,8.0,4.0,low,4861.0,family,1
0.257018579,61.0,0.723128599,4167.0,18.0,1.0,none,4167.0,single,0
0.007101896,82.0,52.5,1.0,9.0,0.0,none,1.0,unknown,1
0.742171885,54.0,0.320690191,6432.0,7.0,1.0,low,3216.0,couple,1
0.72745825,44.0,0.778059428,7100.0,8.0,1.0,medium,1775.0,2_kids,1
0.09093163,39.0,0.103429204,7231.0,5.0,0.0,none,1807.75,2_kids,0
0.034031206,64.0,0.175116204,9250.0,7.0,2.0,none,4625.0,couple,0
0.998809016,50.0,0.747897275,8916.0,7.0,1.0,none,2972.0,family,1
0.128191394,58.0,0.389553178,4766.0,7.0,2.0,severe,2383.0,couple,1
0.016394252,50.0,0.280295353,6906.0,6.0,1.0,none,6906.0,single,0
0.00837571,52.0,0.325535714,5599.0,8.0,1.0,none,5599.0,single,0
0.527817404,57.0,0.012139605,1317.0,3.0,0.0,none,1317.0,single,0
1.050173519,49.0,0.484319607,11000.0,12.0,2.0,medium,2750.0,2_kids,0
0.547351615,58.0,0.506438468,6134.0,12.0,1.0,severe,3067.0,couple,1
0.019507131,63.0,0.102975496,3427.0,6.0,0.0,medium,3427.0,single,1
0.539243994,43.0,0.411431428,6000.0,13.0,1.0,none,1500.0,2_kids,0
0.032765574,44.0,0.239180866,12500.0,5.0,2.0,none,3125.0,2_kids,0
0.016022547,82.0,0.00359928,3333.0,6.0,0.0,none,3333.0,single,0
0.996128304,50.0,0.583292383,6104.0,6.0,0.0,low,3052.0,couple,0
1.071928072,40.0,0.336120705,5500.0,6.0,0.0,medium,1833.3333333333333,family,1
0.571517187,45.0,0.534325705,4500.0,7.0,1.0,none,2250.0,couple,0
0.0,76.0,0.0,4000.0,8.0,0.0,none,4000.0,single,0
0.410343586,59.0,0.197790449,2805.0,6.0,0.0,low,2805.0,single,1
0.0160809,59.0,0.103226728,7003.0,21.0,0.0,medium,7003.0,single,1
0.849798479,39.0,0.676136977,9256.0,12.0,2.0,none,9256.0,single,1
0.220807155,58.0,725.0,0.0,14.0,0.0,medium,0.0,couple,0
0.682727362,43.0,0.691102966,3000.0,8.0,2.0,severe,1500.0,couple,1
0.9999999,43.0,0.091152815,1864.0,1.0,0.0,low,1864.0,single,1
0.609385044,28.0,0.135157546,4823.0,4.0,0.0,none,4823.0,single,1
0.030738174,70.0,0.379137691,3594.0,10.0,3.0,none,3594.0,single,0
0.9999999,34.0,0.691921005,2784.0,7.0,2.0,none,696.0,2_kids,0
0.9999999,37.0,0.255739455,1872.0,0.0,0.0,severe,624.0,family,1
0.323280507,60.0,0.566333383,6700.0,9.0,2.0,none,3350.0,couple,1
0.9999999,52.0,0.237812128,6727.0,2.0,0.0,severe,3363.5,couple,1
0.834270716,30.0,0.216594469,3000.0,4.0,0.0,none,3000.0,single,0
0.316001677,52.0,1.147690306,4610.0,7.0,2.0,none,4610.0,single,1
0.245727556,84.0,0.220926358,3000.0,8.0,0.0,none,1500.0,couple,1
0.951409718,58.0,0.98950175,6000.0,12.0,2.0,medium,6000.0,single,0
0.653992755,52.0,0.446524913,6301.0,9.0,1.0,none,1575.25,2_kids,1
0.302486962,48.0,0.310083123,8300.0,9.0,2.0,none,4150.0,couple,1
0.405810904,65.0,0.36600607,5600.0,21.0,1.0,low,5600.0,single,1
0.560314747,48.0,0.130661395,5563.0,5.0,0.0,none,2781.5,couple,0
0.30645124,49.0,0.328760587,16765.0,15.0,7.0,none,16765.0,single,0
0.688047993,46.0,1.963316214,1362.0,5.0,1.0,none,454.0,family,0
0.9999999,31.0,1.089273112,2833.0,9.0,1.0,none,2833.0,single,0
0.002109616,63.0,0.404159382,10866.0,14.0,2.0,none,10866.0,single,0
0.640925112,72.0,0.687670657,4760.0,8.0,1.0,none,4760.0,single,1
0.148284391,57.0,0.10953589,6700.0,9.0,0.0,none,6700.0,unknown,1
0.979673442,43.0,0.543132173,2700.0,4.0,2.0,severe,2700.0,single,1
0.153475217,48.0,0.300796991,11166.0,12.0,3.0,none,11166.0,single,0
0.003914727,44.0,0.424378749,4667.0,11.0,1.0,severe,4667.0,single,1
0.392163261,61.0,0.162841634,10500.0,10.0,1.0,none,10500.0,single,0
0.135998903,34.0,0.618895812,6900.0,13.0,3.0,none,1725.0,2_kids,0
0.9999999,29.0,0.481215028,1250.0,3.0,0.0,severe,1250.0,unknown,1
0.655086206,39.0,0.731783527,8000.0,14.0,4.0,low,8000.0,single,1
0.080118784,63.0,0.034129693,3808.0,5.0,0.0,none,3808.0,single,0
0.389782263,66.0,0.294020754,6070.0,16.0,2.0,none,1214.0,extended_family,1
0.301727992,61.0,0.550543024,3590.0,8.0,2.0,low,1196.6666666666667,family,1
0.586308545,51.0,0.809728696,8366.0,19.0,2.0,none,8366.0,unknown,0
0.402105877,51.0,0.563067018,3416.0,15.0,1.0,none,3416.0,single,0
0.006671051,56.0,0.295139973,9608.0,16.0,2.0,none,4804.0,couple,0
0.22076797,36.0,0.49350415,5541.0,16.0,2.0,none,5541.0,single,0
0.9999999,22.0,0.221462388,1900.0,1.0,0.0,none,1900.0,single,1
0.9999999,40.0,0.103157895,5224.0,1.0,0.0,severe,2612.0,couple,1
0.32000652,59.0,0.324150189,4500.0,10.0,1.0,low,2250.0,couple,0
0.247593075,33.0,0.540745229,3300.0,7.0,2.0,none,3300.0,single,0
0.140060234,56.0,1.099686173,5416.0,52.0,2.0,low,5416.0,single,1
0.639272146,37.0,1.036654449,3000.0,3.0,1.0,none,3000.0,single,0
0.238224127,38.0,1.34595861,2560.0,18.0,1.0,none,1280.0,couple,0
0.642107158,46.0,0.498650135,10000.0,5.0,2.0,low,5000.0,couple,0
0.022209741,47.0,0.169024784,10530.0,6.0,1.0,none,10530.0,single,0
0.872472784,26.0,2.993757803,800.0,11.0,2.0,none,800.0,single,1
0.161101692,31.0,0.11763357,4360.0,4.0,0.0,none,4360.0,single,0
0.9999999,62.0,0.208811551,2700.0,1.0,1.0,none,1350.0,couple,0
0.45711431,65.0,0.66651439,6566.0,18.0,2.0,none,3283.0,couple,1
0.041258815,61.0,0.281590634,9907.0,13.0,1.0,none,4953.5,couple,0
1.691699084,52.0,0.642086032,6020.0,14.0,1.0,none,6020.0,single,0
0.587357419,28.0,1.061077179,1800.0,19.0,1.0,low,1800.0,single,1
0.868536963,47.0,1.125312448,6000.0,11.0,2.0,low,3000.0,couple,1
0.880649027,65.0,2.433975732,1400.0,15.0,1.0,low,1400.0,single,1
0.969225082,52.0,0.662175168,3116.0,17.0,2.0,none,3116.0,single,1
0.772330346,66.0,0.667166417,2667.0,14.0,1.0,medium,2667.0,single,1
0.676632197,50.0,0.464202153,4273.0,7.0,1.0,none,4273.0,single,0
0.049762247,45.0,0.099440149,3750.0,9.0,0.0,none,3750.0,single,0
0.018107966,31.0,0.178912352,6913.0,10.0,0.0,severe,1382.6,extended_family,1
0.604276775,42.0,0.678264347,5000.0,17.0,1.0,medium,1666.6666666666667,family,1
0.02414968,49.0,0.148170366,5000.0,6.0,0.0,none,5000.0,single,0
1.080209043,25.0,0.212950891,2300.0,4.0,0.0,severe,2300.0,unknown,1
0.061682305,39.0,0.588884623,10417.0,8.0,3.0,none,2604.25,2_kids,0
1.043350408,62.0,0.583542039,2794.0,16.0,0.0,severe,2794.0,single,1
0.99960008,48.0,1568.0,0.0,6.0,0.0,low,0.0,single,0
0.678362343,35.0,0.990574122,3500.0,8.0,2.0,none,1750.0,couple,1
0.465104676,61.0,0.495841996,6733.0,8.0,2.0,low,6733.0,single,0
0.416882713,56.0,4.120295699,1487.0,10.0,2.0,severe,1487.0,single,1
0.687120922,62.0,0.496790434,7944.0,10.0,2.0,none,7944.0,single,0
0.558985371,63.0,0.186854191,3483.0,11.0,0.0,none,3483.0,single,1
0.592975293,35.0,2.274362819,2000.0,12.0,2.0,none,2000.0,single,0
0.459582198,28.0,0.083695815,6666.0,7.0,0.0,none,6666.0,single,0
0.193278519,69.0,0.123899576,9200.0,8.0,0.0,none,9200.0,single,0
0.264311307,57.0,0.208756249,6600.0,10.0,0.0,low,6600.0,single,1
0.741089284,51.0,0.152538607,9000.0,8.0,1.0,severe,9000.0,single,1
0.118072382,77.0,0.013497301,6667.0,9.0,0.0,none,3333.5,couple,0
1.029436268,46.0,0.074973224,2800.0,10.0,0.0,none,1400.0,couple,1
0.034080493,44.0,0.12720633,11500.0,6.0,1.0,none,1916.6666666666667,extended_family,0
0.557848072,57.0,0.314969121,10200.0,10.0,1.0,low,5100.0,couple,1
0.104236864,59.0,0.020691571,7200.0,4.0,0.0,none,7200.0,single,0
0.409199124,51.0,0.115900809,11250.0,3.0,1.0,none,11250.0,single,0
0.327345309,37.0,0.156516997,5500.0,7.0,0.0,none,1375.0,2_kids,1
3.730224813,32.0,0.269937762,6908.0,9.0,2.0,none,2302.6666666666665,family,0
0.721536098,64.0,0.405227493,5164.0,11.0,1.0,low,5164.0,unknown,0
0.295928252,47.0,0.283765445,14000.0,6.0,2.0,none,7000.0,couple,0
0.0,44.0,0.186752366,5600.0,5.0,1.0,none,5600.0,single,0
0.956087824,38.0,0.324957167,1750.0,7.0,0.0,severe,875.0,couple,1
0.14586768,49.0,0.268146371,5000.0,4.0,2.0,none,5000.0,single,0
0.0,26.0,0.0,4000.0,1.0,0.0,low,4000.0,single,1
0.815758526,25.0,0.369279327,1900.0,5.0,0.0,low,950.0,couple,1
0.044924262,42.0,1.032312388,9500.0,9.0,6.0,low,2375.0,2_kids,1
0.9999999,41.0,0.316318219,3682.0,4.0,0.0,severe,1227.3333333333333,family,1
0.612903226,56.0,0.296330444,5422.0,9.0,0.0,medium,5422.0,unknown,1
0.663644149,42.0,0.771683329,3700.0,7.0,2.0,low,3700.0,single,1
0.01549845,46.0,0.297987584,24000.0,5.0,2.0,low,4000.0,extended_family,0
1.0062041,54.0,0.727869479,15690.0,15.0,2.0,low,3922.5,2_kids,1
0.9999999,43.0,0.105114306,4242.0,2.0,0.0,medium,1060.5,2_kids,1
0.001404901,52.0,0.379274066,1900.0,6.0,1.0,none,1900.0,single,0
0.097085845,46.0,0.386829613,9900.0,7.0,1.0,none,1980.0,extended_family,0
0.046807309,60.0,0.218130312,6000.0,16.0,2.0,none,6000.0,single,0
0.001677759,54.0,0.522542978,6165.0,13.0,2.0,none,3082.5,couple,0
0.651049779,37.0,0.215900976,4200.0,6.0,0.0,none,4200.0,single,1
0.9999999,79.0,0.005342832,1122.0,0.0,0.0,severe,1122.0,single,1
0.116670543,59.0,0.522241012,13600.0,20.0,12.0,none,13600.0,single,1
0.240413014,45.0,0.438159879,9281.0,10.0,2.0,none,3093.6666666666665,family,0
0.009577565,61.0,0.5286253,8750.0,13.0,2.0,none,4375.0,couple,0
0.725025271,54.0,0.742984205,6520.0,10.0,2.0,low,3260.0,couple,1
0.9999999,44.0,0.05545943,10980.0,0.0,0.0,none,2745.0,2_kids,1
0.885873543,43.0,1.289641766,3600.0,24.0,1.0,low,1800.0,couple,1
1.091816367,31.0,0.048433681,4500.0,3.0,0.0,low,4500.0,single,1
0.0,22.0,0.053763441,929.0,3.0,0.0,none,929.0,single,0
0.242731535,65.0,0.393803787,2904.0,7.0,1.0,none,1452.0,couple,0
0.004704492,80.0,0.004614675,6500.0,17.0,0.0,none,3250.0,couple,0
0.939722897,68.0,0.098220171,4550.0,3.0,0.0,low,4550.0,single,0
0.012600792,44.0,1.219945014,4000.0,10.0,3.0,none,1000.0,2_kids,0
0.9999999,77.0,0.022393677,5313.0,0.0,0.0,severe,5313.0,unknown,1
0.762192246,41.0,0.521344866,7167.0,14.0,3.0,low,3583.5,couple,1
0.053589379,42.0,0.262747875,7059.0,6.0,1.0,none,1764.75,2_kids,0
0.063715498,71.0,0.66923925,2720.0,10.0,1.0,low,2720.0,single,1
0.48852071,57.0,0.400497512,6833.0,17.0,2.0,none,3416.5,couple,0
0.302095557,75.0,0.050023017,6516.0,4.0,0.0,none,3258.0,couple,1
0.215185654,75.0,0.023709558,4048.0,2.0,0.0,none,4048.0,single,0
0.725338388,72.0,0.563393973,7200.0,12.0,2.0,none,7200.0,unknown,1
0.9999999,42.0,0.110851506,3851.0,1.0,0.0,severe,1283.6666666666667,family,1
0.0,43.0,0.559592379,2256.0,5.0,0.0,severe,752.0,family,0
0.9999999,40.0,0.03630363,4544.0,1.0,0.0,severe,1514.6666666666667,family,1
0.215070592,40.0,0.475530316,5986.0,11.0,2.0,low,1995.3333333333333,family,0
0.9999999,47.0,0.606901,3100.0,3.0,1.0,low,3100.0,single,1
0.489206517,37.0,0.291077155,5300.0,6.0,2.0,none,5300.0,single,0
0.9999999,33.0,2.033442088,1225.0,5.0,1.0,low,1225.0,single,1
0.211991924,44.0,0.60259032,4400.0,8.0,3.0,none,2200.0,couple,0
0.059842192,34.0,0.95902049,2000.0,14.0,2.0,none,2000.0,single,1
0.021591074,24.0,0.097019071,5400.0,5.0,0.0,none,5400.0,single,0
0.102195584,30.0,0.600067785,5900.0,9.0,2.0,low,5900.0,single,1
0.45840218,63.0,0.497859481,7941.0,13.0,2.0,low,7941.0,unknown,1
0.0,40.0,1.990001666,6000.0,13.0,8.0,none,6000.0,single,1
0.231766613,58.0,0.090909091,3750.0,3.0,0.0,none,1250.0,family,0
0.040501446,68.0,0.150881658,5500.0,12.0,1.0,none,2750.0,couple,0
0.17169154,40.0,0.384676776,6264.0,4.0,1.0,none,6264.0,single,1
0.033035763,40.0,0.263298227,7500.0,6.0,1.0,low,7500.0,single,1
0.411284818,57.0,0.903857837,6583.0,17.0,1.0,none,2194.3333333333335,family,1
0.9999999,45.0,0.095800988,5667.0,3.0,0.0,severe,1889.0,family,1
0.244358916,42.0,0.349605864,7230.0,5.0,1.0,none,2410.0,family,0
0.9999999,29.0,0.0,2800.0,0.0,0.0,severe,933.3333333333334,family,1
0.984455184,50.0,0.125846154,9749.0,4.0,0.0,severe,2437.25,2_kids,1
0.9999999,33.0,0.0019995,4000.0,0.0,0.0,none,4000.0,single,1
0.003396098,41.0,0.35777692,5181.0,6.0,2.0,none,2590.5,couple,0
0.737737639,34.0,0.363659085,4000.0,13.0,0.0,none,1000.0,2_kids,0
1.404793609,41.0,0.438106439,3400.0,3.0,1.0,none,3400.0,single,1
0.538922156,38.0,0.108753316,4900.0,11.0,0.0,low,4900.0,single,0
0.342007563,54.0,0.455314567,6500.0,10.0,1.0,none,6500.0,single,0
0.015922587,74.0,0.201749688,5600.0,12.0,1.0,none,2800.0,couple,0
0.367991637,89.0,0.281906031,3000.0,5.0,1.0,none,3000.0,unknown,0
0.611322322,43.0,0.360931126,4166.0,8.0,1.0,none,2083.0,couple,0
0.946711363,52.0,0.169779287,5300.0,5.0,0.0,none,2650.0,couple,1
0.884322479,35.0,0.281430826,1900.0,6.0,0.0,low,950.0,couple,1
0.040927876,64.0,0.421377672,4209.0,8.0,3.0,none,4209.0,single,0
0.060711128,56.0,0.247689974,7250.0,10.0,1.0,none,7250.0,single,0
0.095451906,55.0,0.587251499,6337.0,12.0,2.0,none,3168.5,couple,0
0.22923514,47.0,0.126803341,3950.0,8.0,0.0,none,3950.0,single,0
0.248330027,51.0,0.366155604,10500.0,13.0,1.0,low,10500.0,single,1
0.034252881,52.0,0.169510808,3515.0,5.0,0.0,none,1757.5,couple,0
0.786298653,38.0,0.429489468,2800.0,10.0,0.0,none,933.3333333333334,family,0
0.186362014,25.0,0.099950025,2000.0,5.0,0.0,medium,2000.0,single,1
0.931285633,36.0,9.184035477,450.0,13.0,2.0,severe,150.0,family,1
0.414619513,56.0,0.126692336,8050.0,7.0,0.0,none,8050.0,single,0
1.010366531,78.0,0.463752334,12855.0,10.0,1.0,medium,12855.0,single,1
1.417147934,66.0,0.110369806,5245.0,7.0,0.0,severe,5245.0,single,1
0.044530365,56.0,0.009995002,2000.0,1.0,0.0,none,1000.0,couple,0
0.9999999,51.0,0.0,6179.0,2.0,0.0,medium,6179.0,single,1
0.767554236,36.0,0.400729514,15900.0,18.0,2.0,none,15900.0,single,1
0.786366182,62.0,0.863017751,3379.0,8.0,2.0,low,3379.0,unknown,1
0.084295753,56.0,0.473714054,12344.0,8.0,3.0,none,4114.666666666667,family,0
0.98210179,50.0,0.377207597,3000.0,8.0,0.0,severe,1500.0,couple,1
0.9999999,23.0,0.301698302,1000.0,1.0,0.0,none,1000.0,single,1
0.994904883,34.0,0.42561816,7400.0,11.0,2.0,none,3700.0,couple,1
0.169751783,56.0,0.302715699,18300.0,6.0,1.0,none,18300.0,single,0
0.584541546,43.0,0.369815092,2000.0,3.0,0.0,severe,666.6666666666666,family,0
0.769158901,58.0,1.322347713,5400.0,15.0,2.0,none,5400.0,single,1
0.48005294,57.0,0.117505583,5820.0,9.0,0.0,low,5820.0,single,0
0.64678828,49.0,0.584695251,5200.0,10.0,2.0,medium,5200.0,single,1
0.885028427,44.0,0.407037185,2500.0,2.0,0.0,none,2500.0,single,0
0.962681493,57.0,14969.0,0.0,15.0,8.0,severe,0.0,2_kids,1
0.782599581,51.0,0.365302055,13043.0,21.0,1.0,medium,2608.6,extended_family,1
1.114471382,29.0,0.06333716,5225.0,4.0,0.0,severe,5225.0,single,1
0.9999999,38.0,0.164785553,3100.0,1.0,0.0,low,620.0,extended_family,1
0.996379934,41.0,0.291991005,5780.0,5.0,1.0,severe,1926.6666666666667,family,1
0.0,22.0,0.139825218,800.0,2.0,0.0,none,800.0,single,1
0.9999999,49.0,1.630205441,1800.0,5.0,2.0,severe,900.0,couple,1
0.557826908,27.0,0.076852023,5412.0,4.0,0.0,medium,5412.0,single,1
0.189169052,57.0,0.606290901,23684.0,9.0,4.0,none,7894.666666666667,family,0
0.019853938,37.0,0.452934662,5417.0,15.0,2.0,low,1805.6666666666667,family,0
0.064134161,57.0,0.201173177,7500.0,9.0,1.0,none,3750.0,couple,0
0.052060162,39.0,0.403839055,5417.0,9.0,1.0,none,1805.6666666666667,family,0
0.671535643,54.0,0.653421442,11500.0,16.0,2.0,none,2300.0,extended_family,1
0.550924914,46.0,0.626162272,7850.0,22.0,2.0,none,3925.0,couple,0
0.9999999,54.0,0.411070525,3558.0,3.0,1.0,severe,1186.0,family,1
0.804101,29.0,0.127740809,9166.0,5.0,0.0,severe,4583.0,couple,1
1.738768719,39.0,0.06682452,3800.0,4.0,0.0,severe,1900.0,couple,1
0.9999999,57.0,0.24739605,12000.0,7.0,1.0,none,6000.0,couple,0
0.516998211,46.0,0.041906475,5559.0,5.0,0.0,medium,1389.75,2_kids,1
0.401029529,60.0,0.572668113,7375.0,8.0,3.0,none,7375.0,single,0
0.589234189,52.0,0.329283489,3209.0,8.0,0.0,severe,1069.6666666666667,family,1
0.521926285,54.0,0.252978918,4363.0,7.0,2.0,severe,4363.0,single,1
0.02092861,72.0,0.438924886,4166.0,5.0,1.0,none,4166.0,single,0
0.9999999,66.0,0.057051453,3750.0,1.0,0.0,none,1875.0,couple,0
0.347467152,41.0,0.125786164,2861.0,9.0,0.0,low,715.25,2_kids,1
0.167393689,37.0,0.25276049,4980.0,7.0,1.0,none,4980.0,single,0
0.735712637,48.0,0.584773604,7000.0,13.0,2.0,none,7000.0,single,0
0.744203063,56.0,0.68304,6249.0,11.0,2.0,none,1562.25,2_kids,1
0.192185895,69.0,0.207123131,10500.0,16.0,1.0,none,10500.0,single,0
0.271564858,54.0,2.28047968,1500.0,16.0,2.0,none,1500.0,single,0
0.9999999,70.0,0.429075512,4250.0,5.0,1.0,none,1416.6666666666667,family,0
0.070886341,47.0,0.017348609,3054.0,7.0,0.0,none,3054.0,unknown,0
0.843857534,56.0,0.785506039,2400.0,4.0,1.0,none,800.0,family,0
0.028470994,47.0,1729.0,0.0,7.0,1.0,low,0.0,single,0
0.816980319,35.0,0.810798339,6500.0,11.0,1.0,low,2166.6666666666665,family,1
0.172004951,56.0,0.030292188,8384.0,13.0,0.0,severe,2794.6666666666665,family,1
0.075085324,45.0,0.247094856,11100.0,15.0,2.0,none,5550.0,couple,0
0.756558002,39.0,0.505749425,10000.0,7.0,2.0,severe,1428.5714285714287,extended_family,1
0.937091568,44.0,0.45098358,6150.0,11.0,1.0,medium,1537.5,2_kids,1
0.945984181,45.0,0.137038671,6800.0,22.0,0.0,none,1700.0,2_kids,0
0.671166345,61.0,0.077980505,4000.0,6.0,0.0,low,2000.0,couple,1
0.739438649,42.0,0.06688502,5800.0,9.0,0.0,severe,1933.3333333333333,family,1
0.536846315,30.0,0.38277144,7800.0,12.0,0.0,none,2600.0,family,1
1.016348774,36.0,0.143268539,4166.0,13.0,0.0,none,2083.0,couple,1
0.751730621,48.0,0.308338332,1666.0,13.0,0.0,low,555.3333333333334,family,1
0.266176376,63.0,0.041401724,7076.0,6.0,1.0,none,7076.0,single,0
0.042930471,38.0,0.268964189,5193.0,7.0,1.0,none,1731.0,family,0
0.780794369,34.0,0.273354356,5073.0,11.0,1.0,none,5073.0,single,1
0.385790482,52.0,0.749711649,2600.0,11.0,1.0,none,1300.0,couple,1
0.255450308,83.0,0.011318619,5300.0,6.0,0.0,none,5300.0,unknown,1
0.747354387,49.0,2.472204872,1600.0,9.0,2.0,severe,800.0,couple,1
