rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.25498008,32.0,0.000412201,2425.0,1.0,none,1212.5,couple,0
0.116575805,57.0,0.491146319,8583.0,31.0,none,8583.0,unknown,0
0.286414471,52.0,0.578883199,4100.0,13.0,none,1025.0,2_kids,0
0.485645522,41.0,0.368280326,7105.0,8.0,none,1776.25,2_kids,0
0.539243994,43.0,0.411431428,6000.0,13.0,none,1500.0,2_kids,0
0.053589379,42.0,0.262747875,7059.0,6.0,none,1764.75,2_kids,0
0.339973848,35.0,0.104097236,5100.0,4.0,none,1020.0,extended_family,0
0.015576007,61.0,0.002698199,12600.0,8.0,none,12600.0,single,0
0.052371522,56.0,0.011134308,7184.0,2.0,none,7184.0,single,0
0.055697062,64.0,0.364499425,3475.0,6.0,none,3475.0,single,0
0.104852639,65.0,0.186798721,15952.0,9.0,none,15952.0,single,0
0.049084534,53.0,0.304678129,2500.0,10.0,low,1250.0,couple,0
0.02414968,49.0,0.148170366,5000.0,6.0,none,5000.0,single,0
0.05201364,69.0,0.015245624,7083.0,5.0,none,7083.0,single,0
0.271564858,54.0,2.28047968,1500.0,16.0,none,1500.0,single,0
0.220807155,58.0,725.0,0.0,14.0,medium,0.0,couple,0
0.0,24.0,0.0,1100.0,1.0,none,1100.0,single,0
0.465104676,61.0,0.495841996,6733.0,8.0,low,6733.0,single,0
0.9999999,52.0,0.193811947,7465.0,2.0,none,3732.5,couple,0
0.09093163,39.0,0.103429204,7231.0,5.0,none,1807.75,2_kids,0
0.0,61.0,0.225613234,3505.0,5.0,none,3505.0,single,0
0.14586768,49.0,0.268146371,5000.0,4.0,none,5000.0,single,0
0.642107158,46.0,0.498650135,10000.0,5.0,low,5000.0,couple,0
0.30645124,49.0,0.328760587,16765.0,15.0,none,16765.0,single,0
0.969343552,61.0,0.133433283,2000.0,5.0,none,2000.0,single,0
0.162864544,46.0,0.16150601,12562.0,10.0,low,4187.333333333333,family,0
0.042067103,37.0,0.354664157,8500.0,6.0,none,4250.0,couple,0
0.926651373,30.0,0.227790433,3950.0,8.0,low,3950.0,single,0
0.0,76.0,0.0,4000.0,8.0,none,4000.0,single,0
0.459582198,28.0,0.083695815,6666.0,7.0,none,6666.0,single,0
0.162508566,32.0,0.354303358,2590.0,9.0,none,2590.0,single,0
0.151245944,43.0,0.486951305,10000.0,10.0,none,3333.3333333333335,family,0
0.935441535,35.0,0.718793829,12833.0,11.0,severe,12833.0,unknown,0
0.786298653,38.0,0.429489468,2800.0,10.0,none,933.3333333333334,family,0
0.519931802,67.0,0.261601456,2197.0,5.0,none,2197.0,single,0
0.02413419,61.0,0.341996129,3616.0,11.0,none,1808.0,couple,0
0.172663815,51.0,0.538976798,10300.0,12.0,none,10300.0,single,0
0.256874199,54.0,1.290283886,2500.0,10.0,low,2500.0,single,0
0.950784459,45.0,0.579497545,17314.0,12.0,none,17314.0,single,0
0.238224127,38.0,1.34595861,2560.0,18.0,none,1280.0,couple,0
0.676632197,50.0,0.464202153,4273.0,7.0,none,4273.0,single,0
0.112688023,50.0,0.236884525,13647.0,19.0,none,6823.5,couple,0
0.05992537,60.0,0.326436191,7780.0,18.0,low,3890.0,couple,0
0.026814119,24.0,0.001528585,3270.0,3.0,none,3270.0,single,0
0.260631916,44.0,0.100580862,3270.0,6.0,none,3270.0,unknown,0
0.000196069,50.0,0.106008287,11583.0,6.0,none,5791.5,couple,0
0.0,43.0,0.261871702,3600.0,6.0,none,1200.0,family,0
0.018169341,53.0,0.383166705,4300.0,10.0,none,4300.0,single,0
0.085783584,72.0,0.16900596,5200.0,12.0,none,2600.0,couple,0
0.003396098,41.0,0.35777692,5181.0,6.0,none,2590.5,couple,0
0.0,50.0,0.142809532,6000.0,12.0,none,2000.0,family,0
0.101323683,28.0,0.051344304,11120.0,4.0,none,11120.0,single,0
0.69400938,41.0,0.202177294,4500.0,7.0,none,1500.0,family,0
0.257971337,37.0,0.510760402,7666.0,8.0,none,3833.0,couple,0
0.055264363,57.0,0.285055114,3900.0,8.0,none,3900.0,single,0
0.075085324,45.0,0.247094856,11100.0,15.0,none,5550.0,couple,0
0.053643431,33.0,2.0316403,1200.0,7.0,none,400.0,family,0
0.167393689,37.0,0.25276049,4980.0,7.0,none,4980.0,single,0
0.783845062,47.0,0.501487952,10416.0,14.0,low,10416.0,single,0
0.288425263,77.0,0.533965245,2531.0,8.0,none,2531.0,single,0
0.017391503,81.0,0.00669933,10000.0,20.0,none,3333.3333333333335,family,0
0.054857177,91.0,0.013623297,8000.0,5.0,none,4000.0,couple,0
0.03833683,31.0,0.381633595,6500.0,8.0,none,6500.0,unknown,0
0.119596102,40.0,0.220059995,13000.0,15.0,none,4333.333333333333,family,0
0.662247338,39.0,128.0,1.0,3.0,none,0.25,2_kids,0
0.043713037,58.0,0.226981048,6700.0,9.0,none,3350.0,couple,0
0.256313203,44.0,0.730244184,5200.0,14.0,none,2600.0,couple,0
0.885028427,44.0,0.407037185,2500.0,2.0,none,2500.0,single,0
0.00257781,92.0,0.001332889,3000.0,6.0,none,3000.0,single,0
0.301975842,28.0,0.569892473,650.0,4.0,none,650.0,single,0
0.0,43.0,0.578071096,6666.0,11.0,none,1666.5,2_kids,0
0.60801076,57.0,0.963672721,6000.0,11.0,low,3000.0,couple,0
0.010514833,82.0,0.051581262,5912.0,6.0,none,5912.0,single,0
0.009577565,61.0,0.5286253,8750.0,13.0,none,4375.0,couple,0
0.053764837,54.0,0.00514271,11666.0,7.0,none,3888.6666666666665,family,0
0.059747013,64.0,0.15040012,13370.0,6.0,none,13370.0,single,0
0.007388478,62.0,0.048064761,11858.0,9.0,none,11858.0,single,0
0.286206563,37.0,0.164341518,3583.0,9.0,none,3583.0,unknown,0
0.024145164,36.0,0.003181095,4400.0,3.0,none,4400.0,single,0
0.785965428,63.0,0.448542058,25000.0,19.0,none,25000.0,single,0
0.380033065,39.0,0.394656276,3592.0,6.0,none,1796.0,couple,0
0.016910964,42.0,0.003278151,6100.0,3.0,none,2033.3333333333333,family,0
0.029414215,60.0,0.237906906,3286.0,10.0,none,3286.0,single,0
0.06289237,31.0,0.324490068,7500.0,10.0,none,3750.0,couple,0
0.04704544,69.0,0.406498062,10833.0,17.0,low,10833.0,single,0
0.854276382,53.0,0.150964957,7875.0,4.0,medium,1968.75,2_kids,0
0.00289971,74.0,0.165394402,2750.0,3.0,none,2750.0,single,0
0.118921521,74.0,0.02399808,4166.0,3.0,none,4166.0,single,0
0.910955952,53.0,1.073079325,1600.0,9.0,none,1600.0,single,0
0.020140278,38.0,0.300449925,6000.0,8.0,none,3000.0,couple,0
0.389840948,57.0,0.354768981,3700.0,11.0,none,3700.0,single,0
0.0,50.0,0.449476723,5541.0,7.0,none,5541.0,single,0
0.109037235,64.0,0.630473905,5000.0,7.0,none,5000.0,single,0
0.011571291,56.0,0.160980247,9466.0,12.0,none,9466.0,single,0
0.611322322,43.0,0.360931126,4166.0,8.0,none,2083.0,couple,0
0.265890112,30.0,0.476702509,5300.0,10.0,low,2650.0,couple,0
0.846259609,49.0,0.376839767,7201.0,8.0,none,3600.5,couple,0
0.492299461,41.0,0.555856833,20283.0,13.0,none,6761.0,family,0
0.141024757,43.0,0.461616675,5900.0,8.0,none,1966.6666666666667,family,0
0.108704355,63.0,0.283677437,10800.0,15.0,none,2700.0,2_kids,0
0.856380984,31.0,1.034261242,2801.0,8.0,none,2801.0,single,0
0.9999999,32.0,0.411398246,4333.0,3.0,none,1083.25,2_kids,0
0.899820036,43.0,0.467135716,5400.0,5.0,low,5400.0,single,0
0.018932175,75.0,0.688341544,3044.0,9.0,none,1522.0,couple,0
0.085812638,27.0,0.188603799,3000.0,13.0,none,3000.0,single,0
0.115463886,67.0,0.360104473,3062.0,15.0,none,3062.0,single,0
0.084612697,63.0,0.253147682,6750.0,13.0,none,6750.0,single,0
0.007889962,49.0,0.393970588,6799.0,11.0,none,971.2857142857143,extended_family,0
0.220590246,79.0,0.336562978,1960.0,11.0,none,1960.0,unknown,0
0.732394595,54.0,0.443452827,13333.0,10.0,low,4444.333333333333,family,0
0.0,46.0,0.37585381,11272.0,9.0,none,11272.0,single,0
0.023819779,58.0,0.220391349,5825.0,13.0,low,5825.0,single,0
0.019391297,68.0,0.064577141,3700.0,9.0,none,1850.0,couple,0
0.432858869,49.0,0.772371271,6000.0,15.0,none,2000.0,family,0
0.87367909,69.0,0.443901355,4500.0,11.0,low,4500.0,single,0
0.226663103,53.0,0.334775087,5779.0,7.0,none,2889.5,couple,0
1.050173519,49.0,0.484319607,11000.0,12.0,medium,2750.0,2_kids,0
0.519028671,54.0,0.259727626,3083.0,8.0,medium,3083.0,single,0
0.185626399,48.0,0.133311115,6000.0,7.0,none,2000.0,family,0
0.046057815,38.0,0.594308036,5375.0,10.0,none,5375.0,single,0
0.00091934,31.0,0.030987635,6550.0,25.0,none,3275.0,couple,0
0.003555443,81.0,0.480812641,3100.0,16.0,none,3100.0,single,0
0.953583833,48.0,0.355661882,5642.0,11.0,none,2821.0,couple,0
0.475226239,30.0,0.260561109,3100.0,4.0,none,3100.0,unknown,0
0.163232789,32.0,0.320470093,5700.0,10.0,none,1900.0,family,0
0.015864553,60.0,0.08347913,4000.0,5.0,none,4000.0,single,0
0.586308545,51.0,0.809728696,8366.0,19.0,none,8366.0,unknown,0
0.0,30.0,0.18582996,2469.0,4.0,none,1234.5,couple,0
0.010083574,50.0,0.347812787,6537.0,18.0,none,1307.4,extended_family,0
0.070528631,74.0,0.010923185,2837.0,2.0,none,2837.0,single,0
0.107580557,56.0,0.405998696,4600.0,13.0,none,1150.0,2_kids,0
0.893273938,43.0,0.726424361,6107.0,18.0,none,1221.4,extended_family,0
0.699102084,40.0,0.459542431,13680.0,10.0,none,3420.0,2_kids,0
0.177862714,61.0,0.566058906,3564.0,5.0,none,3564.0,single,0
0.000699983,53.0,0.0,4100.0,5.0,none,1366.6666666666667,family,0
0.037389272,60.0,0.268513655,7615.0,7.0,none,7615.0,single,0
0.134304106,36.0,0.29696288,5333.0,13.0,none,2666.5,couple,0
0.153475217,48.0,0.300796991,11166.0,12.0,none,11166.0,single,0
0.06130612,54.0,0.767293083,5001.0,4.0,none,1250.25,2_kids,0
0.887009383,34.0,0.153382838,12119.0,6.0,severe,12119.0,unknown,0
0.0,56.0,0.509719222,8333.0,10.0,none,8333.0,single,0
0.392163261,61.0,0.162841634,10500.0,10.0,none,10500.0,single,0
0.9999999,32.0,0.105964678,3000.0,2.0,severe,1500.0,couple,0
0.043298918,57.0,0.346465353,10000.0,10.0,none,5000.0,couple,0
0.381783846,68.0,0.661394381,4804.0,11.0,low,4804.0,single,0
0.069521884,61.0,0.428409275,6166.0,15.0,none,6166.0,single,0
0.221471141,28.0,0.476601545,2200.0,9.0,none,2200.0,single,0
0.919970043,54.0,0.30260529,50550.0,20.0,none,50550.0,single,0
0.524108721,66.0,1025.5,1.0,7.0,none,1.0,single,0
1.004266098,49.0,0.241970021,1400.0,5.0,severe,1400.0,single,0
0.005281157,43.0,0.215544265,9250.0,7.0,none,3083.3333333333335,family,0
0.042477494,62.0,0.319951522,6600.0,20.0,none,6600.0,unknown,0
0.412710685,40.0,0.144859165,7206.0,8.0,none,1801.5,2_kids,0
0.860027994,38.0,0.015865207,8130.0,1.0,none,4065.0,couple,0
0.035928144,60.0,0.120852641,5394.0,2.0,low,5394.0,single,0
0.239842403,57.0,0.181818182,2529.0,2.0,none,843.0,family,0
0.003733223,78.0,0.000875274,2284.0,6.0,none,2284.0,single,0
0.011150379,68.0,0.228885242,7920.0,14.0,none,7920.0,single,0
0.760598795,47.0,0.321583357,3460.0,8.0,none,1153.3333333333333,family,0
0.161101692,31.0,0.11763357,4360.0,4.0,none,4360.0,single,0
0.136637267,37.0,102.0,1.0,11.0,none,0.2,extended_family,0
0.02621114,67.0,0.150893723,14433.0,11.0,none,7216.5,couple,0
0.000749906,29.0,0.134204008,4440.0,7.0,low,1480.0,family,0
0.9999999,34.0,0.691921005,2784.0,7.0,none,696.0,2_kids,0
0.644296304,63.0,0.508687461,4776.0,7.0,low,4776.0,single,0
0.011746538,34.0,0.103145264,16500.0,12.0,none,5500.0,family,0
0.166594209,48.0,0.299465241,23000.0,4.0,none,5750.0,2_kids,0
0.044530365,56.0,0.009995002,2000.0,1.0,none,1000.0,couple,0
0.463463272,53.0,0.407847082,9939.0,12.0,none,9939.0,single,0
1.124253934,86.0,0.56043956,1000.0,6.0,medium,1000.0,single,0
0.0,50.0,0.0,2900.0,1.0,none,966.6666666666666,family,0
0.0,58.0,0.258332099,6750.0,5.0,none,3375.0,couple,0
0.083442514,58.0,0.336864185,9534.0,17.0,none,4767.0,couple,0
0.249927286,50.0,0.341858946,9187.0,13.0,none,3062.3333333333335,family,0
0.552558288,63.0,0.797040592,5000.0,12.0,low,1000.0,extended_family,0
0.012767644,73.0,0.221833227,6283.0,19.0,low,6283.0,single,0
0.910363571,43.0,0.186156174,28416.0,12.0,medium,9472.0,family,0
0.047400448,62.0,0.271409941,6900.0,9.0,none,3450.0,couple,0
0.0,48.0,0.0,6749.0,2.0,none,1349.8,extended_family,0
0.9999999,34.0,0.094695918,3600.0,3.0,severe,720.0,extended_family,0
0.023418851,35.0,0.303944073,9583.0,8.0,none,1369.0,extended_family,0
0.025402659,29.0,0.270162186,4500.0,4.0,none,1500.0,family,0
0.054207067,62.0,0.010569919,7000.0,3.0,none,3500.0,couple,0
0.215185654,75.0,0.023709558,4048.0,2.0,none,4048.0,single,0
0.081839858,27.0,0.1976008,3000.0,7.0,none,3000.0,single,0
0.193278519,69.0,0.123899576,9200.0,8.0,none,9200.0,single,0
0.8596631,40.0,0.627274821,4340.0,19.0,medium,2170.0,couple,0
0.527817404,57.0,0.012139605,1317.0,3.0,none,1317.0,single,0
0.0,22.0,0.053763441,929.0,3.0,none,929.0,single,0
0.035363458,71.0,0.053789242,5000.0,6.0,low,5000.0,single,0
0.617842876,36.0,0.01332889,3000.0,2.0,none,3000.0,single,0
0.409493561,44.0,4.389221557,333.0,6.0,none,111.0,family,0
0.042892091,57.0,0.591201257,7000.0,11.0,low,7000.0,single,0
0.9999999,22.0,0.0,0.0,0.0,none,0.0,single,0
0.674177163,54.0,0.775506577,5625.0,8.0,none,1875.0,family,0
0.295928252,47.0,0.283765445,14000.0,6.0,none,7000.0,couple,0
0.062503378,38.0,0.270720655,6840.0,10.0,none,3420.0,couple,0
0.247593075,33.0,0.540745229,3300.0,7.0,none,3300.0,single,0
0.026218408,29.0,4.5,1.0,3.0,none,1.0,single,0
0.957008598,54.0,0.107296137,2096.0,3.0,low,2096.0,single,0
0.233921604,41.0,0.480989344,7600.0,12.0,low,2533.3333333333335,family,0
0.322570566,31.0,0.164353137,1800.0,7.0,low,900.0,couple,0
0.725116039,45.0,0.52308528,1840.0,8.0,none,460.0,2_kids,0
0.113044513,71.0,0.111635535,25000.0,15.0,none,12500.0,couple,0
0.111743058,58.0,0.358269256,7672.0,6.0,none,7672.0,single,0
0.9999999,31.0,1.089273112,2833.0,9.0,none,2833.0,single,0
0.0721031,62.0,0.429285504,3400.0,10.0,none,3400.0,single,0
0.008351557,80.0,0.057438062,9000.0,6.0,low,9000.0,single,0
0.401029529,60.0,0.572668113,7375.0,8.0,none,7375.0,single,0
0.9999999,46.0,0.165834166,1000.0,2.0,severe,1000.0,single,0
0.048687221,56.0,0.371032981,6427.0,17.0,none,6427.0,single,0
0.866427998,48.0,0.470346528,7300.0,11.0,medium,7300.0,single,0
0.100713119,51.0,0.219898342,12000.0,7.0,none,4000.0,family,0
0.169062739,45.0,0.312421895,4000.0,13.0,none,4000.0,unknown,0
0.148952271,40.0,0.401064071,8833.0,14.0,none,2944.3333333333335,family,0
0.001677759,54.0,0.522542978,6165.0,13.0,none,3082.5,couple,0
0.9999999,45.0,1.033251663,2856.0,2.0,none,2856.0,single,0
0.200078643,71.0,1.011993603,3751.0,21.0,none,3751.0,single,0
0.677570342,39.0,0.322167985,5940.0,7.0,none,990.0,extended_family,0
0.9999999,66.0,0.057051453,3750.0,1.0,none,1875.0,couple,0
0.025655592,44.0,0.437427095,6000.0,8.0,none,6000.0,single,0
0.957008598,35.0,1.306906907,1664.0,6.0,none,1664.0,single,0
0.192071703,53.0,0.493394643,13700.0,10.0,low,6850.0,couple,0
0.584541546,43.0,0.369815092,2000.0,3.0,severe,666.6666666666666,family,0
0.542234332,26.0,0.156705064,4600.0,3.0,severe,1533.3333333333333,family,0
0.073379082,50.0,0.463487009,13816.0,17.0,none,6908.0,couple,0
0.333429113,40.0,0.106289809,2511.0,7.0,none,837.0,family,0
0.137724551,27.0,0.159694817,3800.0,4.0,medium,950.0,2_kids,0
0.0763245,79.0,0.303929251,8932.0,6.0,none,8932.0,single,0
0.053825176,40.0,0.307098986,7000.0,11.0,none,7000.0,unknown,0
0.052618606,61.0,0.325381141,7083.0,25.0,none,2361.0,family,0
0.342007563,54.0,0.455314567,6500.0,10.0,none,6500.0,single,0
0.045029737,65.0,0.174434702,2166.0,6.0,none,2166.0,single,0
0.042742003,52.0,0.113058762,21050.0,12.0,none,7016.666666666667,family,0
0.9999356,64.0,0.796343902,3500.0,7.0,none,3500.0,single,0
0.078873028,60.0,0.678292556,1920.0,6.0,none,960.0,couple,0
0.477193525,53.0,0.311768039,10587.0,11.0,medium,10587.0,single,0
0.02335805,51.0,0.274742676,3788.0,6.0,none,3788.0,single,0
0.22923514,47.0,0.126803341,3950.0,8.0,none,3950.0,single,0
0.02709729,46.0,0.361374258,7916.0,10.0,none,7916.0,single,0
0.045782397,42.0,0.334063827,7300.0,15.0,none,1460.0,extended_family,0
0.522225552,32.0,0.264957265,3041.0,6.0,severe,3041.0,single,0
0.138927002,78.0,0.524085638,6725.0,6.0,none,6725.0,single,0
0.045641689,65.0,0.135063403,3390.0,4.0,none,3390.0,single,0
0.016023152,68.0,0.298304246,8078.0,3.0,none,8078.0,single,0
0.233013696,59.0,0.524781961,4700.0,9.0,none,2350.0,couple,0
0.053442756,54.0,0.019330756,7500.0,6.0,none,7500.0,unknown,0
0.231766613,58.0,0.090909091,3750.0,3.0,none,1250.0,family,0
0.001442238,62.0,0.233996495,9700.0,11.0,none,9700.0,single,0
0.135998903,34.0,0.618895812,6900.0,13.0,none,1725.0,2_kids,0
1.002194988,59.0,0.710144928,5450.0,7.0,none,5450.0,single,0
0.0,53.0,0.928340359,10200.0,22.0,medium,10200.0,single,0
0.238847078,65.0,0.275171982,6395.0,9.0,none,6395.0,single,0
0.0,32.0,0.071408169,3500.0,3.0,medium,3500.0,single,0
0.095451906,55.0,0.587251499,6337.0,12.0,none,3168.5,couple,0
0.042184483,70.0,0.19907755,9322.0,6.0,none,4661.0,couple,0
0.293653179,62.0,0.291290238,11400.0,12.0,none,5700.0,couple,0
0.118222044,54.0,0.625458181,3000.0,8.0,none,3000.0,single,0
0.538922156,38.0,0.108753316,4900.0,11.0,low,4900.0,single,0
0.027598896,45.0,0.273172683,10000.0,12.0,none,10000.0,single,0
0.9999999,70.0,0.429075512,4250.0,5.0,none,1416.6666666666667,family,0
0.9999999,34.0,0.0,3500.0,0.0,low,1750.0,couple,0
0.160183982,62.0,0.356766801,3228.0,4.0,none,3228.0,single,0
0.01953334,79.0,0.372073101,3501.0,14.0,none,3501.0,single,0
0.97030297,37.0,0.336366363,10000.0,4.0,low,3333.3333333333335,family,0
0.190847328,53.0,0.357634369,5376.0,10.0,none,1344.0,2_kids,0
0.092476381,32.0,0.280494456,5500.0,8.0,none,5500.0,unknown,0
1.011238825,33.0,0.620985011,1400.0,8.0,medium,350.0,2_kids,0
0.260376554,49.0,0.437941608,7500.0,9.0,none,3750.0,couple,0
0.027283765,74.0,0.002401222,4580.0,4.0,none,4580.0,single,0
