rev_util,age,debt_ratio,monthly_inc,open_credit,real_estate,late,inc_per_dep,relationship_status,dlq_2yrs
0.9999999,37.0,0.302879671,5833.0,5.0,0.0,none,1944.3333333333333,family,1
0.383482329,50.0,0.525298523,9881.0,12.0,1.0,none,4940.5,couple,1
0.473882724,48.0,0.423192269,3000.0,8.0,0.0,none,1500.0,couple,1
0.762141262,40.0,0.736827884,3700.0,16.0,2.0,low,3700.0,single,1
0.72745825,44.0,0.778059428,7100.0,8.0,1.0,medium,1775.0,2_kids,1
0.9999999,54.0,0.128733533,23000.0,10.0,2.0,severe,11500.0,couple,1
0.730853829,43.0,0.446062094,5700.0,13.0,1.0,low,1140.0,extended_family,1
1.439372325,46.0,0.168674699,3900.0,7.0,0.0,severe,3900.0,single,1
0.9999999,33.0,0.174510621,2400.0,2.0,0.0,none,800.0,family,1
0.566691357,45.0,0.758058739,5583.0,8.0,2.0,low,2791.5,couple,1
1.054908486,41.0,0.340797086,9333.0,6.0,1.0,severe,2333.25,2_kids,1
0.93367185,44.0,0.26510213,2300.0,6.0,0.0,severe,766.6666666666666,family,1
0.213946513,63.0,0.368643641,9930.0,14.0,4.0,low,9930.0,unknown,1
1.007984032,34.0,0.109396914,3564.0,2.0,0.0,none,1782.0,couple,1
0.951016328,51.0,0.782,6499.0,4.0,1.0,severe,6499.0,unknown,1
0.194069976,57.0,0.176621571,18700.0,16.0,2.0,none,4675.0,2_kids,1
0.060934008,27.0,0.18137675,3500.0,6.0,0.0,medium,3500.0,single,1
0.365612688,62.0,0.260352213,2100.0,3.0,0.0,none,2100.0,single,1
0.028244019,58.0,0.013221541,3100.0,4.0,0.0,none,3100.0,single,1
0.978206203,54.0,0.592592593,3833.0,10.0,2.0,severe,3833.0,single,1
0.830755721,52.0,0.743262546,10500.0,14.0,8.0,none,2625.0,2_kids,1
0.291765134,56.0,0.392173763,5800.0,13.0,2.0,medium,5800.0,single,1
0.9999999,40.0,0.024168236,3185.0,1.0,0.0,severe,1061.6666666666667,family,1
0.041548777,50.0,0.359920018,4500.0,9.0,2.0,low,1500.0,family,1
0.701513853,56.0,0.430411007,5668.0,7.0,2.0,medium,5668.0,single,1
0.449888579,49.0,0.457627119,7374.0,13.0,1.0,low,3687.0,couple,1
0.0,27.0,0.659816718,3600.0,4.0,1.0,none,3600.0,single,1
0.997001499,34.0,0.616011505,2085.0,8.0,1.0,severe,2085.0,single,1
0.1151684,54.0,0.536848895,6200.0,11.0,2.0,medium,2066.6666666666665,family,1
1.003444362,37.0,2.173901321,3708.0,17.0,5.0,low,3708.0,single,1
0.773704938,40.0,0.120652355,6008.0,5.0,0.0,severe,2002.6666666666667,family,1
0.436403208,73.0,0.924982307,1412.0,10.0,0.0,low,1412.0,single,1
1.173469388,38.0,0.57677665,1575.0,5.0,0.0,severe,1575.0,single,1
0.005361542,33.0,0.187078452,5633.0,8.0,1.0,severe,5633.0,single,1
0.9999999,28.0,206.0,0.0,1.0,0.0,severe,0.0,unknown,1
0.421942327,44.0,0.369968717,4794.0,7.0,1.0,severe,2397.0,couple,1
0.9999999,41.0,0.634595874,5913.0,5.0,2.0,none,2956.5,couple,1
0.515930407,53.0,0.931013797,5000.0,14.0,3.0,none,2500.0,couple,1
0.9999999,33.0,0.24267101,1841.0,1.0,0.0,low,460.25,2_kids,1
1.024575352,53.0,0.547098854,5583.0,14.0,3.0,medium,2791.5,couple,1
0.693017533,43.0,0.069959514,6174.0,3.0,0.0,severe,6174.0,single,1
0.9999999,43.0,0.105114306,4242.0,2.0,0.0,medium,1060.5,2_kids,1
0.393032419,37.0,0.268284462,8900.0,9.0,1.0,none,2225.0,2_kids,1
0.999000999,57.0,0.120375925,5000.0,6.0,0.0,none,5000.0,unknown,1
0.045179522,50.0,0.343305909,4010.0,16.0,2.0,low,4010.0,single,1
0.218611666,34.0,0.488677581,10200.0,16.0,3.0,none,5100.0,couple,1
0.447510498,43.0,0.221118768,4933.0,3.0,0.0,severe,1233.25,2_kids,1
0.590288807,46.0,0.806771849,5640.0,13.0,2.0,medium,1880.0,family,1
0.372048304,55.0,0.121141863,6900.0,6.0,0.0,severe,2300.0,family,1
0.841061684,49.0,0.562919583,7000.0,8.0,2.0,none,1750.0,2_kids,1
0.9999999,40.0,0.237587471,3000.0,1.0,1.0,severe,3000.0,single,1
0.555200667,29.0,0.215810995,2200.0,6.0,0.0,medium,2200.0,single,1
0.353858457,50.0,0.938530735,2000.0,5.0,1.0,none,1000.0,couple,1
0.804884832,37.0,0.322413104,5005.0,23.0,0.0,low,1668.3333333333333,family,1
0.960582691,25.0,0.273726274,1000.0,4.0,0.0,low,1000.0,single,1
0.005193437,48.0,0.461733713,13000.0,14.0,1.0,severe,4333.333333333333,family,1
0.905472637,26.0,0.077568972,2500.0,2.0,0.0,none,2500.0,single,1
0.0,51.0,0.029161806,6000.0,2.0,0.0,none,2000.0,family,1
0.913242009,46.0,0.64583854,4000.0,10.0,2.0,medium,4000.0,single,1
0.026211443,53.0,0.24203291,4800.0,12.0,1.0,none,2400.0,couple,1
0.861677733,51.0,1.227120536,3583.0,15.0,1.0,low,1791.5,couple,1
1.039946738,26.0,0.784107946,2000.0,11.0,0.0,none,2000.0,single,1
0.9999999,24.0,0.013539652,1550.0,0.0,0.0,severe,775.0,couple,1
0.829628412,49.0,0.672343576,2700.0,18.0,0.0,none,2700.0,single,1
0.419186106,45.0,0.587948954,7600.0,13.0,1.0,none,2533.3333333333335,family,1
0.9999999,55.0,0.30097456,7900.0,2.0,1.0,medium,2633.3333333333335,family,1
0.698161883,53.0,0.295252474,5960.0,3.0,1.0,severe,1490.0,2_kids,1
0.562773128,53.0,0.254517222,7083.0,5.0,0.0,severe,7083.0,single,1
0.239286893,58.0,0.204698825,4000.0,9.0,1.0,none,2000.0,couple,1
0.114582597,34.0,0.568368672,4621.0,7.0,1.0,none,4621.0,single,1
0.810698217,54.0,0.045063928,4770.0,1.0,0.0,none,1192.5,2_kids,1
1.115128449,34.0,0.132099553,4700.0,4.0,0.0,low,2350.0,couple,1
0.071554892,30.0,0.234654633,19500.0,11.0,3.0,none,19500.0,single,1
0.089871612,22.0,0.002217295,450.0,1.0,0.0,none,450.0,single,1
0.9999999,50.0,0.458177278,800.0,0.0,0.0,none,800.0,unknown,1
1.025439128,54.0,0.223806752,3435.0,5.0,0.0,severe,1717.5,couple,1
0.781243751,47.0,0.362755888,4542.0,7.0,1.0,none,2271.0,couple,1
0.9999999,29.0,0.403623868,3200.0,4.0,1.0,severe,3200.0,single,1
0.962075848,26.0,0.183865778,4350.0,3.0,0.0,severe,4350.0,unknown,1
0.970514711,51.0,0.164798546,3300.0,7.0,0.0,severe,3300.0,single,1
0.96100325,49.0,0.773226042,4100.0,9.0,2.0,low,1025.0,2_kids,1
0.980464544,50.0,0.843156357,2052.0,7.0,1.0,low,684.0,family,1
0.772074327,59.0,0.31086716,11750.0,16.0,2.0,none,11750.0,single,1
0.9999999,26.0,0.236104029,1960.0,2.0,0.0,none,1960.0,single,1
0.9999999,41.0,0.433413317,3333.0,2.0,0.0,severe,3333.0,single,1
0.392764599,74.0,0.563203602,9326.0,21.0,2.0,low,9326.0,single,1
0.910584194,37.0,0.408966148,7650.0,11.0,2.0,none,2550.0,family,1
1.744510978,49.0,1.224310276,2500.0,4.0,2.0,severe,1250.0,couple,1
0.443891383,44.0,0.729054189,5000.0,12.0,3.0,none,2500.0,couple,1
0.687312687,26.0,0.418562874,1669.0,4.0,0.0,low,1669.0,single,1
0.9999999,45.0,0.0,3600.0,0.0,0.0,severe,3600.0,single,1
0.960026649,26.0,0.201765775,3850.0,5.0,0.0,low,3850.0,single,1
0.02229777,61.0,0.420469006,5500.0,5.0,2.0,low,5500.0,unknown,1
0.908081523,26.0,1.444854638,6500.0,22.0,4.0,severe,6500.0,single,1
0.302565791,59.0,0.602439632,4016.0,13.0,3.0,none,1338.6666666666667,family,1
0.861962523,50.0,0.199013424,12365.0,16.0,0.0,severe,4121.666666666667,family,1
0.9999999,25.0,0.116627791,3000.0,5.0,0.0,severe,1500.0,couple,1
0.114832188,69.0,1.411149826,6600.0,20.0,8.0,none,6600.0,single,1
0.759312034,63.0,0.244748611,7378.0,6.0,1.0,low,7378.0,single,1
0.9999999,53.0,0.688007645,4185.0,3.0,1.0,severe,2092.5,couple,1
0.623845566,29.0,0.24515097,5000.0,7.0,0.0,medium,2500.0,couple,1
0.937354215,43.0,0.380330579,6049.0,4.0,1.0,low,1512.25,2_kids,1
1.238451935,30.0,0.114647559,6000.0,5.0,0.0,medium,6000.0,unknown,1
0.673251163,27.0,0.26785353,4942.0,9.0,1.0,none,4942.0,single,1
0.9999999,56.0,0.068898066,4600.0,1.0,0.0,severe,4600.0,single,1
0.071720753,57.0,0.571656559,3132.0,5.0,1.0,none,1566.0,couple,1
0.017319231,50.0,0.771871355,6000.0,14.0,4.0,none,3000.0,couple,1
0.122713019,52.0,2.359775141,1600.0,16.0,3.0,low,400.0,2_kids,1
0.9999999,32.0,0.307128581,1500.0,1.0,0.0,severe,375.0,2_kids,1
1.155649372,36.0,0.19524224,3446.0,2.0,0.0,severe,1148.6666666666667,family,1
1.048790242,28.0,0.439531285,4522.0,7.0,1.0,medium,4522.0,single,1
0.418458543,42.0,2.644355644,1000.0,7.0,1.0,none,500.0,couple,1
0.293350717,69.0,0.684572142,1600.0,12.0,1.0,medium,1600.0,single,1
0.786233137,67.0,0.222222222,3320.0,5.0,0.0,severe,1106.6666666666667,family,1
0.881076071,28.0,0.261956341,6000.0,12.0,0.0,medium,6000.0,single,1
0.924624419,46.0,0.552141802,3384.0,7.0,0.0,medium,3384.0,single,1
0.783212454,55.0,0.15574754,4166.0,7.0,0.0,low,4166.0,single,1
0.9999999,32.0,0.858190302,6000.0,6.0,2.0,low,1500.0,2_kids,1
0.921790096,82.0,1.144146685,7089.0,14.0,2.0,none,7089.0,single,1
0.922467459,52.0,0.098485408,13534.0,8.0,0.0,severe,2706.8,extended_family,1
0.32644201,61.0,0.700573257,7500.0,17.0,3.0,none,7500.0,single,1
0.101898544,65.0,1.234809878,2550.0,13.0,2.0,none,2550.0,single,1
0.769158901,58.0,1.322347713,5400.0,15.0,2.0,none,5400.0,single,1
0.291812018,42.0,0.425057494,10000.0,11.0,2.0,none,10000.0,unknown,1
0.089338347,55.0,1.111452729,1300.0,18.0,1.0,medium,1300.0,single,1
0.007539247,32.0,0.17601043,2300.0,12.0,0.0,none,766.6666666666666,family,1
0.918718756,57.0,0.319262386,4500.0,5.0,1.0,low,4500.0,single,1
0.9999999,49.0,0.290177456,4000.0,4.0,1.0,severe,1000.0,2_kids,1
0.263988132,56.0,1.382923415,5000.0,13.0,4.0,none,5000.0,single,1
0.648226066,34.0,0.27063879,12100.0,12.0,2.0,none,12100.0,single,1
1.833887043,43.0,0.026819923,1826.0,1.0,0.0,severe,913.0,couple,1
0.014599416,42.0,2563.0,1.0,17.0,1.0,severe,0.3333333333333333,family,1
0.023429246,57.0,0.284153534,10342.0,19.0,1.0,low,5171.0,couple,1
0.584841516,46.0,0.664167916,2000.0,3.0,0.0,none,1000.0,couple,1
0.474513137,39.0,0.288894814,7500.0,7.0,1.0,none,1875.0,2_kids,1
0.9999999,43.0,0.407647548,6014.0,2.0,1.0,severe,3007.0,couple,1
0.030603939,42.0,0.436569651,4500.0,15.0,2.0,severe,4500.0,single,1
0.777400128,46.0,0.40223034,5200.0,9.0,2.0,severe,5200.0,single,1
1.566866267,21.0,0.037533512,1118.0,4.0,0.0,low,1118.0,single,1
0.0,32.0,0.502874281,4000.0,10.0,1.0,low,2000.0,couple,1
1.117157135,48.0,0.337203677,6200.0,4.0,1.0,severe,2066.6666666666665,family,1
0.501705472,43.0,0.545671596,12983.0,16.0,5.0,none,3245.75,2_kids,1
0.9999999,48.0,0.069762275,4500.0,1.0,0.0,low,4500.0,single,1
0.978971036,31.0,7.732893652,2425.0,8.0,0.0,medium,2425.0,unknown,1
0.914034386,55.0,0.523095381,3333.0,5.0,1.0,severe,1111.0,family,1
0.401532612,53.0,0.439246866,20500.0,22.0,5.0,none,10250.0,couple,1
0.001025628,65.0,3420.0,0.0,10.0,2.0,none,0.0,single,1
0.426859585,55.0,0.476976151,6666.0,14.0,2.0,none,3333.0,couple,1
0.883526583,34.0,0.472263021,8850.0,15.0,2.0,none,2212.5,2_kids,1
0.604382878,65.0,0.364620939,3600.0,9.0,0.0,medium,1200.0,family,1
0.117946758,59.0,0.330667333,4000.0,2.0,1.0,none,4000.0,single,1
0.9999999,30.0,0.0,2200.0,0.0,0.0,severe,2200.0,single,1
0.604276775,42.0,0.678264347,5000.0,17.0,1.0,medium,1666.6666666666667,family,1
0.94381364,41.0,0.239411016,5500.0,12.0,0.0,low,2750.0,couple,1
0.162909136,55.0,2.323870452,2500.0,10.0,4.0,none,833.3333333333334,family,1
1.624584718,39.0,0.420582986,1680.0,3.0,0.0,severe,560.0,family,1
0.923865675,34.0,0.34721899,4296.0,13.0,1.0,none,859.2,extended_family,1
0.974683544,40.0,0.947171225,2668.0,9.0,2.0,severe,1334.0,couple,1
0.820907955,49.0,0.584204413,1721.0,5.0,0.0,low,1721.0,single,1
1.383233533,33.0,0.194368756,1100.0,6.0,0.0,medium,366.6666666666667,family,1
1.247375628,35.0,0.793259208,2877.0,5.0,2.0,severe,2877.0,single,1
0.9999999,35.0,0.637526157,4300.0,5.0,1.0,severe,2150.0,couple,1
0.346678438,30.0,0.638969118,4500.0,17.0,0.0,none,4500.0,single,1
0.717487044,42.0,0.450539247,14000.0,8.0,2.0,low,3500.0,2_kids,1
0.399370769,64.0,0.883748517,5900.0,22.0,2.0,none,2950.0,couple,1
0.590227337,65.0,0.440890385,5345.0,7.0,1.0,low,5345.0,single,1
1.007763792,61.0,0.168555582,4146.0,4.0,0.0,severe,1382.0,family,1
1.164261931,56.0,0.141653502,3797.0,6.0,0.0,severe,1898.5,couple,1
0.0,47.0,0.136357491,29583.0,8.0,2.0,none,5916.6,extended_family,1
1.21012152,36.0,0.314171457,4000.0,4.0,1.0,low,1333.3333333333333,family,1
0.081148564,28.0,0.236587804,3000.0,5.0,0.0,none,1500.0,couple,1
0.0,44.0,0.242237888,13333.0,15.0,2.0,none,6666.5,couple,1
0.775381378,28.0,0.07283987,3390.0,2.0,0.0,none,678.0,extended_family,1
0.68813979,31.0,0.073325186,9000.0,5.0,0.0,medium,9000.0,unknown,1
0.146471656,75.0,0.225887056,2000.0,7.0,0.0,severe,2000.0,unknown,1
0.9999999,42.0,0.027506964,2871.0,1.0,0.0,severe,1435.5,couple,1
1.003322259,34.0,0.093057607,2030.0,4.0,0.0,severe,1015.0,couple,1
0.9999999,39.0,0.282034771,1552.0,1.0,0.0,severe,776.0,couple,1
0.487586383,32.0,0.376897445,2700.0,9.0,0.0,severe,2700.0,single,1
0.141656829,55.0,0.729919327,2850.0,7.0,2.0,none,2850.0,single,1
0.374535758,65.0,0.461973055,2300.0,6.0,1.0,medium,2300.0,single,1
0.149635473,34.0,0.800957183,11700.0,14.0,5.0,low,5850.0,couple,1
0.404128366,50.0,0.13445477,8500.0,6.0,1.0,none,8500.0,single,1
0.645534179,67.0,0.371314343,2000.0,10.0,0.0,low,2000.0,single,1
0.120540834,58.0,0.277908721,14000.0,13.0,2.0,none,4666.666666666667,family,1
0.86141942,61.0,0.566165894,12513.0,16.0,2.0,low,6256.5,couple,1
1.308364544,48.0,0.035383666,4860.0,6.0,0.0,severe,1215.0,2_kids,1
0.025949077,62.0,0.18960099,10500.0,32.0,2.0,none,10500.0,single,1
0.040790733,50.0,7.820359281,500.0,13.0,2.0,low,166.66666666666666,family,1
0.303710287,36.0,0.509619755,6600.0,5.0,1.0,severe,2200.0,family,1
0.883536649,36.0,0.315244556,2800.0,11.0,0.0,none,700.0,2_kids,1
0.9999999,29.0,0.103421761,2600.0,5.0,0.0,severe,866.6666666666666,family,1
0.46272351,50.0,0.23452912,15916.0,8.0,1.0,none,5305.333333333333,family,1
0.311688312,58.0,0.366181535,9000.0,5.0,2.0,none,3000.0,family,1
0.836383837,37.0,0.486338798,8600.0,6.0,2.0,low,4300.0,couple,1
0.781020614,58.0,1.445030783,1136.0,5.0,1.0,medium,284.0,2_kids,1
0.154724314,44.0,0.727416799,4416.0,10.0,3.0,none,4416.0,single,1
0.540378101,54.0,0.527795128,1600.0,9.0,0.0,none,800.0,couple,1
0.209911604,54.0,1.57057257,1501.0,8.0,3.0,none,1501.0,single,1
0.556851426,53.0,0.615190385,9900.0,14.0,3.0,low,9900.0,unknown,1
0.91160442,59.0,0.775678338,11166.0,7.0,1.0,severe,11166.0,single,1
1.00179964,38.0,2.934065934,1000.0,7.0,2.0,medium,500.0,couple,1
0.9999999,50.0,0.0,1588.0,0.0,0.0,severe,1588.0,single,1
0.9999999,54.0,0.168186618,10416.0,7.0,1.0,medium,10416.0,single,1
0.32720681,59.0,4.799674267,1841.0,20.0,5.0,low,1841.0,single,1
0.9999999,54.0,0.012993503,2000.0,0.0,0.0,severe,2000.0,single,1
0.917445797,48.0,0.386426096,8368.0,10.0,1.0,low,4184.0,couple,1
0.755269708,42.0,0.44173409,8280.0,9.0,0.0,none,2760.0,family,1
0.377637497,31.0,1.378232387,8700.0,13.0,6.0,medium,2900.0,family,1
0.9999999,29.0,0.005448449,2385.0,0.0,0.0,severe,2385.0,single,1
1.022995401,30.0,0.612690504,6823.0,14.0,2.0,severe,6823.0,single,1
0.0,36.0,0.573654226,8600.0,5.0,3.0,severe,8600.0,unknown,1
0.9999999,47.0,0.487992315,3122.0,6.0,0.0,medium,780.5,2_kids,1
0.948103792,27.0,0.526973547,4800.0,6.0,1.0,none,4800.0,single,1
0.9999999,63.0,0.0,1714.0,0.0,0.0,none,571.3333333333334,family,1
0.789779363,75.0,0.50780762,1600.0,16.0,0.0,none,1600.0,single,1
1.313373253,32.0,0.005065316,3750.0,3.0,0.0,severe,1250.0,family,1
0.860166904,46.0,0.537121362,5050.0,9.0,1.0,medium,5050.0,unknown,1
0.9999999,34.0,0.241610738,4916.0,1.0,0.0,severe,4916.0,single,1
0.679604806,58.0,0.587470001,15833.0,20.0,5.0,none,7916.5,couple,1
0.660820641,47.0,0.36129319,9000.0,9.0,2.0,low,4500.0,couple,1
0.9999999,46.0,0.022913257,610.0,0.0,0.0,none,305.0,couple,1
0.941360056,44.0,0.569692268,11600.0,11.0,1.0,low,2320.0,extended_family,1
0.937856455,52.0,0.709525132,3600.0,10.0,2.0,medium,3600.0,single,1
0.9999999,32.0,0.083029862,1372.0,2.0,0.0,severe,1372.0,unknown,1
0.969784798,50.0,0.124511446,5372.0,9.0,0.0,severe,1790.6666666666667,family,1
1.037861618,57.0,0.177220999,10895.0,7.0,0.0,severe,3631.6666666666665,family,1
0.9999999,59.0,0.526412265,6000.0,4.0,2.0,low,6000.0,single,1
0.472110247,36.0,0.180404355,4500.0,10.0,0.0,none,4500.0,single,1
0.916691912,35.0,0.23613963,2434.0,5.0,0.0,severe,811.3333333333334,family,1
0.404266168,42.0,0.384882016,7500.0,19.0,1.0,medium,3750.0,couple,1
0.963080079,59.0,0.60169915,2000.0,4.0,0.0,severe,2000.0,single,1
0.9999999,37.0,0.255739455,1872.0,0.0,0.0,severe,624.0,family,1
0.9999999,51.0,0.070289983,17000.0,3.0,0.0,severe,2428.5714285714284,extended_family,1
0.87359108,36.0,0.424726661,4755.0,8.0,0.0,severe,2377.5,couple,1
0.296209078,53.0,0.438146463,4833.0,15.0,2.0,none,2416.5,couple,1
0.271818787,25.0,0.011994003,2000.0,1.0,0.0,severe,2000.0,single,1
0.000499975,63.0,0.721207163,11000.0,9.0,5.0,none,11000.0,single,1
0.880649027,65.0,2.433975732,1400.0,15.0,1.0,low,1400.0,single,1
1.037481259,59.0,0.345742847,2900.0,3.0,1.0,medium,1450.0,couple,1
0.604386116,38.0,0.321712381,3900.0,4.0,1.0,severe,1300.0,family,1
0.9999999,36.0,0.0614364,3466.0,1.0,0.0,low,3466.0,single,1
0.0,63.0,0.861207228,2600.0,5.0,2.0,severe,2600.0,single,1
0.758695722,55.0,1.402485143,1850.0,12.0,1.0,low,1850.0,single,1
0.830867653,41.0,0.250183321,15000.0,14.0,1.0,severe,15000.0,single,1
0.446341876,47.0,0.458419528,4833.0,5.0,1.0,low,966.6,extended_family,1
0.52251363,50.0,0.679032097,10000.0,18.0,3.0,low,3333.3333333333335,family,1
0.760447825,45.0,0.396766301,9400.0,19.0,2.0,none,2350.0,2_kids,1
0.099525677,39.0,0.713406819,3900.0,9.0,2.0,none,3900.0,single,1
1.04636291,70.0,0.026858214,1600.0,5.0,0.0,severe,1600.0,single,1
