rev_util,age,debt_ratio,monthly_inc,open_credit,late,inc_per_dep,relationship_status,dlq_2yrs
0.001103579,39.0,0.826293427,4000.0,6.0,none,4000.0,unknown,0
0.237463033,52.0,0.290237467,7200.0,7.0,low,3600.0,couple,0
0.386038373,28.0,0.186232505,3500.0,7.0,low,3500.0,single,1
0.100789798,76.0,0.034280817,7000.0,2.0,none,7000.0,single,0
0.014607346,58.0,0.121344035,7350.0,11.0,none,1837.5,2_kids,0
0.150923967,58.0,0.487116363,6092.0,28.0,none,6092.0,single,0
0.9999999,45.0,0.416738075,3500.0,2.0,medium,1750.0,couple,1
0.032165093,41.0,0.308326463,8490.0,8.0,none,8490.0,single,0
2.297612046,42.0,0.806048488,4000.0,8.0,severe,4000.0,single,1
0.470820554,30.0,1.165095687,3500.0,8.0,none,3500.0,single,1
0.577800076,47.0,0.366492626,10916.0,11.0,none,5458.0,couple,1
0.268279853,26.0,0.590704648,2000.0,6.0,none,2000.0,single,1
0.39328907,66.0,0.476488065,9760.0,11.0,none,9760.0,single,0
0.166917517,59.0,0.266751755,4700.0,11.0,none,4700.0,single,0
1.274725275,36.0,0.328557148,3000.0,2.0,severe,1000.0,family,1
0.069458941,54.0,0.864497529,7283.0,12.0,none,3641.5,couple,0
0.816367265,36.0,0.277044855,7200.0,5.0,none,7200.0,single,1
1.020020625,44.0,0.573895655,5500.0,10.0,medium,5500.0,single,1
0.168521573,42.0,0.734480353,4300.0,16.0,none,1433.3333333333333,family,0
0.419135373,33.0,0.294688548,5666.0,10.0,none,5666.0,single,0
0.000699983,53.0,0.0,4100.0,5.0,none,1366.6666666666667,family,0
0.842572062,49.0,0.646370726,3333.0,5.0,low,1111.0,family,1
0.225214856,81.0,0.148388129,12500.0,15.0,none,12500.0,single,0
0.04570923,74.0,0.018897638,2539.0,10.0,low,2539.0,single,0
0.203434903,28.0,0.448946947,3750.0,10.0,medium,1250.0,family,1
0.282496718,33.0,0.406397306,2969.0,13.0,none,2969.0,single,0
0.9999999,41.0,0.435760047,8584.0,12.0,low,8584.0,single,0
0.764780115,37.0,0.640262193,9000.0,11.0,none,2250.0,2_kids,0
0.804101,29.0,0.127740809,9166.0,5.0,severe,4583.0,couple,1
0.9999999,31.0,0.075392461,10000.0,3.0,none,3333.3333333333335,family,1
0.182434408,40.0,0.836034519,4750.0,21.0,low,2375.0,couple,1
0.9999999,53.0,0.034510563,6200.0,1.0,severe,6200.0,unknown,1
0.9999999,40.0,0.6109507,9350.0,9.0,low,4675.0,couple,1
0.207027442,62.0,0.380723855,5000.0,8.0,none,5000.0,unknown,0
0.438000442,47.0,0.629432151,3750.0,14.0,low,3750.0,unknown,1
0.002832396,43.0,0.13048369,8000.0,6.0,none,8000.0,single,0
0.9999999,58.0,0.031521739,2759.0,0.0,none,2759.0,single,1
0.0,57.0,0.005493298,4550.0,5.0,none,4550.0,single,0
0.209186065,39.0,0.398435236,3450.0,3.0,none,1725.0,couple,0
1.198880299,37.0,0.478664524,5600.0,6.0,severe,1400.0,2_kids,1
0.106809622,47.0,1.022181983,4417.0,19.0,low,4417.0,single,1
0.9500998,24.0,0.03848076,2000.0,4.0,none,2000.0,single,1
1.074179743,28.0,0.063541435,4500.0,3.0,severe,4500.0,single,1
0.946843854,33.0,0.208930357,3000.0,2.0,severe,3000.0,single,1
0.609953211,37.0,0.660161927,4816.0,7.0,medium,4816.0,single,1
0.871285721,53.0,0.600255292,9400.0,14.0,none,4700.0,couple,0
0.941071872,34.0,1.082804046,4250.0,12.0,none,2125.0,couple,1
0.0,73.0,0.251902701,6700.0,7.0,none,6700.0,single,0
0.593560898,39.0,0.185159011,9904.0,15.0,low,3301.3333333333335,family,1
0.704779854,30.0,0.84498094,2360.0,9.0,none,2360.0,single,0
0.093863538,28.0,0.274435442,5800.0,6.0,none,1933.3333333333333,family,0
0.007556107,73.0,0.003747658,1600.0,3.0,none,1600.0,single,0
0.117022074,63.0,3.065934066,1000.0,3.0,none,1000.0,single,0
0.903395311,47.0,0.85553379,4083.0,8.0,severe,2041.5,couple,1
0.006096578,73.0,0.002883229,2080.0,6.0,none,2080.0,single,0
0.094389172,62.0,0.134424643,12400.0,15.0,none,12400.0,single,0
0.717246484,36.0,0.367271771,3800.0,5.0,severe,1266.6666666666667,family,1
0.234865214,31.0,0.89812671,4750.0,7.0,none,4750.0,single,1
0.0,65.0,0.040751416,10060.0,8.0,none,10060.0,single,0
0.107166972,39.0,0.988032909,2673.0,8.0,none,2673.0,unknown,0
0.568170624,53.0,0.631117348,5700.0,13.0,none,1425.0,2_kids,0
0.181297726,66.0,1.007524997,9700.0,21.0,medium,9700.0,single,1
0.320639979,48.0,0.20305399,5500.0,5.0,severe,1833.3333333333333,family,1
0.996890725,31.0,1413.0,0.0,6.0,low,0.0,single,1
0.0,53.0,0.342614076,9050.0,15.0,none,4525.0,couple,1
0.024099584,55.0,0.398746456,6700.0,13.0,severe,6700.0,single,1
0.838989727,34.0,0.65514369,2400.0,3.0,none,2400.0,single,0
0.075646218,47.0,0.287225919,9166.0,4.0,none,3055.3333333333335,family,0
0.297577383,63.0,0.105451083,4200.0,4.0,none,4200.0,single,0
0.547727193,56.0,0.1952012,4000.0,5.0,low,2000.0,couple,0
0.736815796,67.0,0.241172552,1500.0,4.0,none,1500.0,single,0
0.432555692,38.0,0.32266819,7000.0,6.0,none,7000.0,single,0
0.683239059,47.0,0.716453047,7645.0,13.0,medium,2548.3333333333335,family,1
0.028168537,56.0,0.204407713,7259.0,6.0,none,3629.5,couple,0
0.055040682,44.0,0.348424252,6250.0,10.0,none,1562.5,2_kids,1
0.096714334,51.0,0.472546881,19250.0,16.0,medium,4812.5,2_kids,1
0.641829559,85.0,0.669018225,1700.0,6.0,none,1700.0,single,1
0.488430511,37.0,0.678939851,6300.0,13.0,none,1575.0,2_kids,1
0.28915456,53.0,1.49190162,3333.0,14.0,none,1111.0,family,1
0.796884068,46.0,0.215147684,8700.0,14.0,severe,8700.0,single,1
0.996254682,44.0,0.368407898,4000.0,10.0,severe,4000.0,single,1
1.044439507,48.0,0.264092398,5800.0,5.0,low,1450.0,2_kids,1
0.891726818,31.0,0.325761018,2200.0,11.0,none,2200.0,single,0
0.908380294,57.0,0.116913484,6414.0,3.0,none,6414.0,single,1
0.015719022,64.0,0.001415068,17666.0,5.0,none,17666.0,single,0
0.9999999,27.0,0.0,7840.0,0.0,severe,7840.0,single,1
0.14873362,45.0,0.455097304,5600.0,10.0,none,5600.0,single,0
0.45840218,63.0,0.497859481,7941.0,13.0,low,7941.0,unknown,1
0.366772901,54.0,0.453672844,7500.0,21.0,low,7500.0,single,1
0.103830338,69.0,0.506802721,2351.0,19.0,none,2351.0,single,0
0.194585448,46.0,0.461680859,2700.0,8.0,none,675.0,2_kids,0
0.034556532,49.0,0.285168121,10200.0,5.0,none,3400.0,family,0
1.282392027,25.0,0.221094599,2758.0,4.0,severe,919.3333333333334,family,1
0.558573571,46.0,0.215330494,5400.0,3.0,none,2700.0,couple,1
0.238968325,47.0,0.618176365,3333.0,15.0,none,1111.0,family,0
0.940189252,35.0,0.07151008,2628.0,3.0,none,1314.0,couple,0
0.0251761,48.0,0.202925947,12166.0,13.0,none,4055.3333333333335,family,0
3.996007984,59.0,0.014746313,4000.0,7.0,none,4000.0,single,0
0.9999999,60.0,0.090753717,5850.0,7.0,low,1950.0,family,1
0.564604368,66.0,0.433522159,3000.0,9.0,none,1500.0,couple,0
0.0,46.0,0.008660893,1500.0,4.0,severe,1500.0,single,1
2.435129741,52.0,0.235224586,3383.0,2.0,medium,3383.0,single,1
0.023199643,61.0,1.098828906,3500.0,16.0,none,1750.0,couple,0
0.9999999,38.0,0.002806525,5700.0,1.0,severe,5700.0,single,0
1.107583774,30.0,0.535576923,4159.0,12.0,severe,1386.3333333333333,family,1
0.867806442,52.0,0.5936016,4000.0,7.0,severe,1333.3333333333333,family,1
0.25665059,64.0,1.363454618,2500.0,13.0,none,1250.0,couple,0
0.007131829,63.0,0.141557525,12750.0,3.0,none,12750.0,unknown,0
0.016073117,70.0,0.261664858,6450.0,16.0,none,3225.0,couple,0
0.466187365,52.0,0.580598104,4112.0,8.0,none,4112.0,unknown,0
0.150901703,40.0,0.311668833,10000.0,27.0,none,1666.6666666666667,extended_family,1
0.068186363,33.0,0.035663338,700.0,5.0,none,700.0,unknown,1
0.172293148,50.0,0.829564682,6500.0,21.0,none,6500.0,single,0
0.885909902,48.0,0.215456016,14220.0,11.0,none,4740.0,family,0
0.016089446,75.0,0.379320194,3500.0,3.0,none,3500.0,unknown,0
0.033303593,51.0,1.82818749,6250.0,26.0,none,1562.5,2_kids,1
0.12967875,49.0,0.361251639,5336.0,9.0,none,1334.0,2_kids,0
0.924839097,40.0,0.659425912,7733.0,24.0,severe,2577.6666666666665,family,1
0.110510916,71.0,0.135540496,9000.0,7.0,none,4500.0,couple,0
0.269325852,63.0,0.235719569,12166.0,12.0,none,6083.0,couple,0
0.303393214,39.0,0.140892824,5308.0,4.0,none,5308.0,single,1
0.9999999,35.0,0.033644288,6538.0,0.0,severe,3269.0,couple,1
0.023255814,60.0,0.0,2675.0,1.0,none,891.6666666666666,family,1
0.045552803,73.0,0.404132415,4500.0,5.0,none,2250.0,couple,0
0.695320851,38.0,0.618575064,7859.0,8.0,none,1964.75,2_kids,1
0.9999999,29.0,0.145236509,1500.0,5.0,none,750.0,couple,0
0.585804617,62.0,0.534616346,4000.0,11.0,medium,4000.0,single,1
0.0,41.0,0.095642933,3763.0,4.0,none,1254.3333333333333,family,0
0.138416658,38.0,0.215503285,10500.0,10.0,none,10500.0,single,0
0.9999999,24.0,0.0,1100.0,0.0,severe,1100.0,single,1
0.9999999,58.0,0.103474131,4000.0,2.0,severe,1333.3333333333333,family,1
1.210788023,39.0,1.459482214,4750.0,10.0,low,4750.0,single,1
0.0,56.0,0.382423515,3333.0,6.0,low,1111.0,family,0
0.031601773,62.0,1.31564916,3750.0,8.0,none,3750.0,single,0
0.0,63.0,0.243438762,5943.0,7.0,none,2971.5,couple,0
0.876992271,39.0,0.228391722,14785.0,8.0,none,14785.0,unknown,0
0.9999999,31.0,0.102179564,5000.0,1.0,none,5000.0,single,1
0.096166993,41.0,0.335732853,5000.0,6.0,none,5000.0,single,0
0.009709364,68.0,0.006245269,5283.0,7.0,none,5283.0,single,0
0.302498267,60.0,0.187178545,5443.0,6.0,none,2721.5,couple,0
0.473953793,51.0,0.455590183,5133.0,7.0,none,2566.5,couple,1
0.987432162,40.0,0.14978602,1401.0,3.0,none,350.25,2_kids,1
0.49023828,55.0,0.581003518,5400.0,21.0,low,2700.0,couple,1
0.695337911,41.0,0.418451871,3500.0,9.0,none,1166.6666666666667,family,0
0.116196389,53.0,0.396784267,15050.0,23.0,none,15050.0,single,0
0.601297037,47.0,0.312319538,6233.0,8.0,none,2077.6666666666665,family,1
0.197679343,44.0,0.373932012,5500.0,7.0,none,2750.0,couple,0
0.635484788,73.0,0.672546196,8333.0,13.0,severe,8333.0,single,1
0.9999999,58.0,0.094089974,3400.0,2.0,medium,1700.0,couple,1
0.120879121,48.0,0.000749813,4000.0,1.0,none,2000.0,couple,0
0.919123235,52.0,2.211490425,1200.0,9.0,none,600.0,couple,0
0.126443916,37.0,0.146529563,3500.0,6.0,none,3500.0,single,0
0.735712637,48.0,0.584773604,7000.0,13.0,none,7000.0,single,0
0.9999999,31.0,0.197782705,2254.0,2.0,none,1127.0,couple,1
0.368396761,68.0,0.296272596,6250.0,16.0,none,6250.0,single,0
0.9999999,51.0,0.003745318,1334.0,1.0,none,1334.0,single,1
0.289963755,48.0,0.493597614,5700.0,6.0,medium,1900.0,family,1
0.940224781,36.0,0.405349666,16000.0,20.0,low,8000.0,couple,0
1.029436268,46.0,0.074973224,2800.0,10.0,none,1400.0,couple,1
0.821704108,50.0,0.504587648,18636.0,14.0,none,3727.2,extended_family,1
0.039100799,48.0,0.266341707,8000.0,8.0,none,8000.0,single,0
0.722664831,45.0,0.426030525,8320.0,7.0,none,2773.3333333333335,family,1
0.136980703,47.0,0.161073826,4916.0,9.0,none,819.3333333333334,extended_family,0
0.9999999,34.0,0.132082459,8100.0,5.0,medium,8100.0,single,1
0.710013488,43.0,0.516216953,3668.0,4.0,none,1834.0,couple,0
0.872255489,26.0,0.116878124,2600.0,2.0,severe,2600.0,single,1
1.070673787,45.0,0.558319871,3094.0,6.0,none,3094.0,single,1
0.634877908,61.0,0.387866394,4400.0,6.0,low,4400.0,single,1
0.67514766,31.0,0.456107466,3200.0,7.0,none,3200.0,single,0
0.052653171,43.0,0.572292191,1984.0,9.0,none,396.8,extended_family,0
0.9999999,67.0,0.176183702,4920.0,2.0,none,2460.0,couple,0
0.071872451,40.0,0.027314112,5271.0,4.0,medium,5271.0,unknown,0
0.087158584,47.0,0.502229846,2914.0,9.0,low,728.5,2_kids,0
0.145817572,45.0,0.325558147,3000.0,9.0,none,3000.0,single,1
0.865318953,46.0,0.578218736,6500.0,17.0,medium,3250.0,couple,1
0.054368606,43.0,0.364892679,3400.0,13.0,low,3400.0,single,0
0.123425366,64.0,0.021298935,6666.0,3.0,none,6666.0,single,0
0.9999999,59.0,0.0,2180.0,0.0,severe,2180.0,single,1
0.540730408,51.0,0.662186527,6100.0,11.0,none,6100.0,unknown,0
0.993810997,62.0,0.493950552,1900.0,4.0,none,1900.0,single,1
0.98708423,54.0,0.674852168,12175.0,16.0,severe,4058.3333333333335,family,1
1.100316356,66.0,3.50329934,1666.0,12.0,low,833.0,couple,1
0.092190781,60.0,0.550979608,2500.0,3.0,none,2500.0,single,0
0.217109401,42.0,0.608927382,1500.0,3.0,medium,1500.0,unknown,0
0.657485143,41.0,0.358477971,2995.0,8.0,none,1497.5,couple,0
1.206896552,45.0,0.016806723,1903.0,2.0,severe,475.75,2_kids,1
0.98760248,30.0,2.119850187,800.0,7.0,low,800.0,single,1
0.836405252,69.0,0.424981245,5331.0,7.0,severe,5331.0,single,0
0.261883504,50.0,0.503073286,16919.0,5.0,none,5639.666666666667,family,0
0.439941341,53.0,0.471799808,5194.0,9.0,severe,5194.0,single,1
0.360190995,73.0,0.156521739,2759.0,3.0,none,2759.0,single,0
0.058885783,74.0,0.026394721,5000.0,4.0,none,5000.0,single,0
0.9999999,39.0,0.0,5200.0,0.0,severe,2600.0,couple,1
0.015661446,31.0,0.184245824,8200.0,9.0,none,8200.0,single,0
0.256049597,47.0,0.309454394,2400.0,6.0,none,1200.0,couple,0
0.747649731,59.0,0.583119736,10923.0,7.0,low,5461.5,couple,0
1.015320398,57.0,0.30448869,16975.0,11.0,low,16975.0,single,1
0.927349478,24.0,0.405240707,1640.0,6.0,none,1640.0,single,1
0.181282496,45.0,0.653200182,8811.0,10.0,none,8811.0,single,0
0.904327654,55.0,2160.0,0.0,17.0,low,0.0,family,0
0.206332194,86.0,0.200275767,2900.0,15.0,low,2900.0,single,1
1.063793621,46.0,0.122292569,3000.0,2.0,severe,3000.0,single,1
0.612181958,36.0,0.23194341,2685.0,7.0,severe,1342.5,couple,1
0.458887314,47.0,0.579349209,5500.0,17.0,low,5500.0,single,1
0.903809781,43.0,1.282418457,3770.0,7.0,severe,1256.6666666666667,family,1
0.093726335,68.0,0.038990252,4000.0,10.0,none,4000.0,single,0
0.127893054,58.0,0.413683907,10420.0,14.0,none,10420.0,unknown,0
0.375340806,51.0,0.541422936,7350.0,9.0,low,7350.0,single,0
0.016619686,57.0,0.316504031,2356.0,17.0,none,2356.0,single,0
0.531525058,65.0,0.296494404,12151.0,20.0,low,6075.5,couple,0
0.067678195,66.0,0.029548989,2571.0,2.0,none,2571.0,unknown,0
0.861387277,32.0,0.560073321,6000.0,13.0,low,2000.0,family,1
0.326997203,58.0,0.35588843,7743.0,19.0,none,7743.0,single,0
0.898550725,46.0,0.738793937,3100.0,17.0,low,1033.3333333333333,family,1
0.008599844,54.0,0.134529886,6072.0,7.0,none,3036.0,couple,0
0.9999999,56.0,0.08003108,5147.0,2.0,severe,5147.0,single,1
1.114863364,26.0,0.353942984,2700.0,5.0,severe,1350.0,couple,1
0.801388221,38.0,0.598042414,3064.0,9.0,low,766.0,2_kids,1
0.9999999,36.0,0.167708073,4000.0,1.0,severe,4000.0,single,1
0.944276737,65.0,0.436572635,17050.0,17.0,severe,8525.0,couple,1
0.055560386,43.0,0.495834722,3000.0,4.0,low,1500.0,couple,1
0.556412454,44.0,0.347336066,2927.0,2.0,severe,1463.5,couple,1
0.429285357,25.0,0.20979021,1000.0,4.0,none,1000.0,single,1
0.230725642,63.0,0.345456818,8000.0,5.0,none,4000.0,couple,0
0.317815618,57.0,0.239448669,10519.0,15.0,none,10519.0,single,0
0.991140524,41.0,0.807936989,3300.0,8.0,low,1100.0,family,1
1.001885091,56.0,0.290053784,13200.0,9.0,none,4400.0,family,0
0.274545091,59.0,0.027315123,1500.0,1.0,none,500.0,family,0
0.9999999,58.0,0.387050702,4200.0,4.0,none,4200.0,single,0
0.918418839,32.0,0.364024553,3746.0,7.0,none,936.5,2_kids,0
0.620138282,54.0,0.295735451,12216.0,16.0,medium,12216.0,single,0
0.08182535,74.0,0.294506612,3931.0,7.0,none,1965.5,couple,0
0.300541005,49.0,0.560342776,4200.0,16.0,none,4200.0,single,0
0.570453459,42.0,1.00856898,3500.0,6.0,none,1166.6666666666667,family,0
0.617025827,26.0,0.160912815,3417.0,5.0,none,3417.0,single,1
0.363888509,45.0,0.823723526,16666.0,13.0,medium,16666.0,single,1
0.207303196,68.0,0.155560675,17362.0,9.0,none,8681.0,couple,0
0.99620076,23.0,0.077961019,2000.0,3.0,none,2000.0,single,1
0.723930794,32.0,0.101622685,6100.0,7.0,none,6100.0,single,0
0.737052589,38.0,0.262703919,5332.0,8.0,low,5332.0,single,0
0.527767173,60.0,0.216532553,4100.0,10.0,severe,2050.0,couple,1
0.9999999,43.0,0.127343633,20000.0,3.0,medium,20000.0,single,1
0.9999999,44.0,0.007756505,10184.0,0.0,none,3394.6666666666665,family,1
0.223072967,39.0,0.116823765,3500.0,5.0,none,3500.0,single,0
0.242557447,45.0,0.221955568,14583.0,12.0,none,14583.0,single,0
0.006466203,54.0,0.172676188,8541.0,6.0,none,4270.5,couple,0
0.038974026,62.0,0.209411324,10667.0,6.0,none,3555.6666666666665,family,0
0.392443607,47.0,0.28579364,7200.0,16.0,none,3600.0,couple,0
0.05810561,60.0,0.243589744,3899.0,9.0,none,3899.0,single,0
0.9999999,49.0,0.3123069,3883.0,4.0,severe,1294.3333333333333,family,1
0.9999999,54.0,0.778863516,9414.0,11.0,medium,9414.0,unknown,1
0.759966805,52.0,0.564763386,4500.0,10.0,none,2250.0,couple,0
0.174032785,50.0,0.213750985,10151.0,13.0,none,5075.5,couple,0
0.000176209,54.0,0.395657763,7000.0,7.0,medium,7000.0,single,0
0.9999999,24.0,0.159900062,1600.0,1.0,none,1600.0,unknown,0
0.772768233,49.0,0.343838296,4600.0,10.0,none,2300.0,couple,0
0.056733922,65.0,0.333787837,3666.0,15.0,none,1833.0,couple,0
0.096384334,53.0,0.352680549,2256.0,11.0,none,1128.0,couple,0
0.35258342,49.0,0.275987938,6300.0,11.0,low,1260.0,extended_family,1
0.788997575,50.0,0.496501166,3000.0,23.0,none,1000.0,family,1
0.9999999,35.0,0.109341728,10800.0,8.0,severe,10800.0,single,1
0.297772162,65.0,0.696185515,5950.0,18.0,none,5950.0,single,0
0.9999999,29.0,0.746198217,1906.0,6.0,none,953.0,couple,1
0.253444248,52.0,0.416715274,12000.0,15.0,low,12000.0,single,1
0.0,66.0,0.17537483,2200.0,8.0,none,2200.0,single,0
0.906510633,41.0,0.327093832,4166.0,7.0,none,4166.0,single,0
0.0,40.0,0.313968603,10000.0,10.0,severe,3333.3333333333335,family,0
0.058235299,64.0,0.206494588,1200.0,20.0,none,1200.0,single,0
0.042710156,68.0,0.652669466,5000.0,28.0,none,2500.0,couple,0
0.9999999,41.0,0.868131868,1000.0,1.0,medium,166.66666666666666,extended_family,1
1.009480779,46.0,0.293186614,6633.0,3.0,severe,6633.0,single,1
0.9999999,37.0,0.302879671,5833.0,5.0,none,1944.3333333333333,family,1
0.411435426,26.0,0.29199549,2660.0,4.0,none,2660.0,single,1
0.001481299,46.0,0.026240517,8040.0,6.0,low,2680.0,family,0
1.302325581,54.0,0.173036607,6200.0,3.0,severe,3100.0,couple,1
0.906761655,38.0,0.065499547,3312.0,1.0,none,3312.0,single,0
0.056301324,68.0,27.36986301,72.0,5.0,none,72.0,single,0
0.000386808,39.0,0.410344042,4388.0,19.0,none,2194.0,couple,0
0.068726999,59.0,0.339263276,15120.0,16.0,low,3024.0,extended_family,0
0.131736527,23.0,1.0,0.0,1.0,none,0.0,single,0
0.9999999,56.0,0.088119042,4300.0,2.0,none,4300.0,single,0
0.785617151,58.0,1.146297948,3362.0,12.0,severe,3362.0,single,1
1.738768719,39.0,0.06682452,3800.0,4.0,severe,1900.0,couple,1
0.049982173,49.0,0.068150047,8583.0,10.0,none,2861.0,family,0
0.751249519,41.0,0.027459344,3750.0,2.0,severe,1875.0,couple,1
1.584009994,42.0,0.299690642,2585.0,9.0,severe,2585.0,single,1
0.9999999,38.0,0.0,2666.0,0.0,none,888.6666666666666,family,1
0.733168854,49.0,0.585520362,5524.0,11.0,low,2762.0,couple,1
0.071046484,62.0,0.188596491,12083.0,8.0,none,6041.5,couple,0
0.019896604,69.0,0.540496408,3061.0,13.0,none,1530.5,couple,0
1.126961484,46.0,0.224846894,8000.0,3.0,severe,2666.6666666666665,family,1
0.899502821,29.0,0.263981455,3450.0,6.0,severe,1725.0,couple,1
0.467177317,41.0,0.350964904,10000.0,11.0,none,2500.0,2_kids,0
1.148810777,62.0,0.34579188,7437.0,9.0,severe,2479.0,family,1
0.359614193,52.0,0.750296209,3375.0,12.0,medium,1125.0,family,1
0.0,72.0,0.0,3370.0,1.0,none,3370.0,single,0
1.036414156,59.0,0.293066667,7499.0,4.0,low,7499.0,single,1
0.213385119,35.0,0.215254591,9583.0,7.0,none,4791.5,couple,0
0.9999999,47.0,0.344443704,15000.0,5.0,medium,3000.0,extended_family,0
0.011656275,78.0,0.139715071,4000.0,6.0,none,4000.0,single,0
0.07682127,38.0,0.57117595,7916.0,7.0,low,2638.6666666666665,family,0
0.002099619,43.0,0.746875521,6000.0,19.0,none,6000.0,single,1
0.933491218,47.0,0.310504294,4540.0,6.0,medium,1135.0,2_kids,1
0.07809389,44.0,0.218254535,7000.0,8.0,none,7000.0,single,0
0.120467754,48.0,0.372090618,9666.0,6.0,none,3222.0,family,0
0.372615167,46.0,0.40920691,10187.0,16.0,low,5093.5,couple,1
0.947144613,39.0,0.703471479,6538.0,14.0,none,6538.0,single,1
0.141560799,43.0,0.471901219,6316.0,4.0,severe,1579.0,2_kids,1
0.508982036,55.0,0.089597243,4642.0,3.0,none,4642.0,single,0
0.786584467,61.0,1.732325695,2050.0,12.0,none,2050.0,single,1
0.968832696,24.0,0.09352518,1250.0,5.0,none,1250.0,single,1
0.498985396,43.0,0.55786005,5158.0,14.0,low,1289.5,2_kids,1
0.566751792,40.0,0.2010541,6450.0,9.0,severe,1290.0,extended_family,1
0.600470035,37.0,0.151017494,2800.0,5.0,none,2800.0,single,1
0.119916802,48.0,0.438728064,6666.0,10.0,none,2222.0,family,0
0.945129732,41.0,0.494521549,5475.0,7.0,none,1368.75,2_kids,0
0.308732096,58.0,0.102946044,12083.0,11.0,medium,6041.5,couple,0
0.200058216,40.0,0.321799898,17600.0,12.0,none,17600.0,single,0
0.566486611,29.0,0.051719541,3750.0,6.0,medium,1875.0,couple,0
0.0,32.0,0.071911005,5033.0,3.0,none,1677.6666666666667,family,0
1.012987013,48.0,0.025270758,3600.0,2.0,medium,3600.0,single,0
0.078189826,53.0,0.092305655,7550.0,7.0,none,2516.6666666666665,family,0
1.052193226,40.0,0.044501774,3100.0,8.0,low,1550.0,couple,1
0.0,56.0,0.230843065,6250.0,4.0,none,3125.0,couple,1
0.029089306,55.0,0.728813559,5250.0,10.0,none,1750.0,family,1
0.466808562,47.0,0.607378524,6667.0,10.0,none,3333.5,couple,1
0.844315568,48.0,0.100414849,9400.0,4.0,severe,9400.0,single,0
0.138012154,39.0,0.352973417,3648.0,5.0,low,1824.0,couple,1
0.9999999,38.0,0.547272208,3500.0,3.0,none,1750.0,couple,0
0.397353373,40.0,0.467005999,5500.0,12.0,none,1833.3333333333333,family,0
0.913242009,46.0,0.64583854,4000.0,10.0,medium,4000.0,single,1
0.962375073,30.0,0.066896928,5500.0,2.0,low,1375.0,2_kids,1
0.978808477,47.0,0.428419088,3750.0,5.0,severe,1875.0,couple,1
0.93348229,47.0,0.753778191,4300.0,11.0,low,4300.0,unknown,1
0.052086309,77.0,0.196263689,4656.0,6.0,none,4656.0,single,0
